Predicted,Actual
98.34299,97.6470871
97.74815,97.6470871
98.25916,97.6470871
97.17843,97.6470871
97.56873,97.6470871
97.87305,97.6470871
97.90171,97.6470871
97.53325,97.6470871
97.44684,97.6470871
97.326126,97.6470871
97.93683,97.6470871
97.854095,97.6470871
97.85503,97.6470871
97.22563,97.6470871
97.76616,97.6470871
97.8847,97.6470871
97.85569,97.6470871
97.31807,97.6470871
97.45059,97.6470871
97.40857,97.6470871
97.38714,97.6470871
97.32092,97.6470871
97.14629,97.6470871
97.74866,97.6470871
97.75001,97.6470871
97.749725,97.6470871
97.73996,97.6470871
97.66959,97.6470871
97.6278,97.6470871
97.21642,97.6470871
97.06513,97.6470871
97.30591,97.6470871
97.52655,97.6470871
97.51157,97.6470871
97.67478,97.6470871
97.65817,97.6470871
97.65817,97.6470871
97.65817,97.6470871
97.6803,97.6470871
97.68835,97.6470871
97.70647,97.6470871
97.75689,97.6470871
97.711235,97.6470871
97.52806,97.6470871
97.39324,97.6470871
97.17433,97.6470871
97.24539,97.6470871
97.23067,97.6470871
97.15352,97.6470871
97.14107,97.6470871
97.0066,97.6470871
97.28526,97.6470871
97.300735,97.6470871
97.150986,97.6470871
97.14979,97.6470871
97.14922,97.6470871
97.137054,97.6470871
97.13493,97.6470871
96.9536,97.6470871
97.12117,97.6470871
97.13695,97.6470871
97.12495,97.6470871
97.30411,97.6470871
97.23268,97.6470871
97.020386,97.6470871
97.19068,97.6470871
97.35201,97.6470871
97.180824,97.6470871
97.70178,97.6470871
97.72092,97.6470871
97.720116,97.6470871
97.50584,97.6470871
97.25624,97.6470871
97.29908,97.6470871
97.35861,97.6470871
97.40305,97.6470871
97.488815,97.6470871
97.469864,97.6470871
97.33929,97.6470871
97.18328,97.6470871
96.96813,97.6470871
96.82221,97.6470871
97.23268,97.6470871
97.31064,97.6470871
97.353035,97.6470871
97.50923,97.6470871
97.78208,97.6470871
97.79873,97.6470871
97.84784,97.6470871
97.82494,97.6470871
97.48952,97.6470871
97.44392,97.6470871
97.47269,97.6470871
97.48178,97.6470871
97.03494,97.6470871
97.31693,97.6470871
97.46919,97.6470871
97.30568,97.6470871
97.075554,97.6470871
97.36901,97.6470871
97.21255,97.6470871
97.16364,97.6470871
97.14527,97.6470871
97.00297,97.6470871
96.94374,97.6470871
97.07692,97.6470871
97.15847,97.6470871
97.60924,97.6470871
97.17925,97.6470871
97.11448,97.6470871
96.97461,97.6470871
96.87311,97.6470871
97.13165,97.6470871
96.82527,97.6470871
96.69067,97.6470871
96.74339,97.6470871
96.84705,97.6470871
96.93134,97.6470871
97.06874,97.6470871
96.72119,97.6470871
96.76487,97.6470871
96.77126,97.6470871
96.97594,97.6470871
96.87779,97.6470871
96.67984,97.6470871
96.64219,97.6470871
96.5258,97.6470871
96.6384,97.6470871
96.79271,97.6470871
96.87514,97.6470871
96.74912,97.6470871
96.890656,97.6470871
96.61657,97.6470871
96.49927,97.6470871
96.46688,97.6470871
96.60961,97.6470871
96.77746,97.6470871
96.56029,97.6470871
96.67824,97.6470871
96.64261,97.6470871
96.9559,97.6470871
96.77904,97.6470871
96.52614,97.6470871
96.43555,97.6470871
96.81403,97.6470871
96.984886,97.6470871
96.872055,97.6470871
96.68244,97.6470871
96.576675,97.6470871
96.55316,97.6470871
96.65715,97.6470871
96.72902,97.6470871
96.74629,97.6470871
96.55063,97.6470871
96.95247,97.6470871
96.84206,97.6470871
96.472,97.6470871
96.44443,97.6470871
96.467445,97.6470871
96.55834,97.6470871
96.91812,97.6470871
96.628876,97.6470871
96.65248,97.6470871
96.46199,97.6470871
96.49556,97.6470871
96.24031,97.6470871
96.5454,97.6470871
96.735435,97.6470871
96.38369,97.6470871
96.124916,97.6470871
96.275085,97.6470871
96.25164,97.6470871
96.86287,97.6470871
96.889694,97.6470871
96.848495,97.6470871
96.65864,97.6470871
96.280846,97.6470871
96.47726,97.6470871
96.2386,97.6470871
96.39613,97.6470871
96.54687,97.6470871
96.610176,97.6470871
96.24212,97.6470871
96.40924,97.6470871
96.31532,97.6470871
96.30409,97.6470871
96.30546,97.6470871
96.37763,97.6470871
96.33244,97.6470871
96.2976,97.6470871
96.34572,97.6470871
96.34572,97.6470871
96.35118,97.6470871
96.171074,97.6470871
96.7502,97.6470871
96.69288,97.6470871
96.75081,97.6470871
96.76801,97.6470871
96.843925,97.6470871
96.82976,97.6470871
96.77137,97.6470871
96.807465,97.6470871
96.81784,97.6470871
96.46358,97.6470871
96.5522,97.6470871
96.81935,97.6470871
96.891754,97.6470871
96.86647,97.6470871
96.90585,97.6470871
96.900696,97.6470871
96.988625,97.6470871
97.03387,97.6470871
96.93555,97.6470871
96.6014,97.6470871
96.42949,97.6470871
96.49578,97.6470871
96.57284,97.6470871
96.60522,97.6470871
96.70069,97.6470871
96.6556,97.6470871
96.59584,97.6470871
96.49626,97.6470871
96.44988,97.6470871
96.39125,97.6470871
96.49948,97.6470871
96.43929,97.6470871
96.52667,97.6470871
96.35282,97.6470871
96.205864,97.6470871
96.208565,97.6470871
96.42028,97.6470871
96.54846,97.6470871
96.565796,97.6470871
96.171234,97.6470871
96.49403,97.6470871
96.18476,97.6470871
96.0508,97.6470871
96.258484,97.6470871
96.42995,97.6470871
96.12216,97.6470871
96.12605,97.6470871
96.14073,97.6470871
96.35513,97.6470871
96.119026,97.6470871
96.20904,97.6470871
96.19447,97.6470871
96.133255,97.6470871
96.26952,97.6470871
96.0854,97.6470871
96.174995,97.6470871
96.02491,97.6470871
96.19079,97.6470871
96.25499,97.6470871
96.118774,97.25493622
96.06795,97.25493622
96.0217,97.25493622
96.05087,97.25493622
95.978745,97.25493622
95.88475,97.25493622
96.01161,97.25493622
95.89529,97.25493622
96.36488,97.25493622
95.93106,97.25493622
95.91277,97.25493622
95.82854,97.25493622
95.90498,97.25493622
95.86398,97.25493622
95.97548,97.25493622
96.29644,97.25493622
96.208115,97.25493622
96.32025,97.25493622
96.24758,97.25493622
96.20706,97.25493622
96.258675,97.25493622
95.86731,97.25493622
96.12414,97.25493622
96.027435,97.25493622
95.91832,97.25493622
95.94864,97.25493622
96.007034,97.25493622
96.250175,97.25493622
96.204254,97.25493622
95.95034,97.25493622
96.216415,97.25493622
95.92792,97.25493622
95.99037,97.25493622
96.28067,97.25493622
96.210495,97.25493622
95.715065,97.25493622
96.40615,97.25493622
96.135475,97.25493622
95.95137,97.25493622
95.92608,97.25493622
95.886566,97.25493622
95.94957,97.25493622
95.95592,97.25493622
95.96687,97.25493622
95.895615,97.25493622
95.81804,97.25493622
96.206024,97.25493622
96.24165,97.25493622
96.06587,97.25493622
95.73936,97.25493622
95.87061,97.25493622
95.88837,97.25493622
96.23371,97.25493622
95.95743,97.25493622
95.86163,97.25493622
95.982185,97.25493622
95.800934,97.25493622
95.671585,97.25493622
95.76286,97.25493622
95.605804,97.25493622
96.004944,97.25493622
95.760544,97.25493622
95.70699,97.25493622
95.988686,97.25493622
95.9351,97.25493622
95.54483,97.25493622
95.392525,97.25493622
95.45178,97.25493622
95.49891,97.25493622
95.59411,97.25493622
95.646355,97.25493622
95.89656,97.25493622
95.9804,97.25493622
95.73503,97.25493622
95.904305,97.25493622
95.739044,97.25493622
95.697235,97.25493622
95.521774,97.25493622
95.741516,97.25493622
96.06372,97.25493622
95.85272,97.25493622
95.580475,97.25493622
95.65445,97.25493622
95.89369,97.25493622
96.04126,97.25493622
96.42346,97.25493622
96.36985,97.25493622
96.38487,97.25493622
96.3732,97.25493622
96.23282,97.25493622
96.58058,97.25493622
96.24756,97.25493622
96.58588,97.25493622
96.50706,97.25493622
96.60861,97.25493622
96.619255,97.25493622
96.713806,97.25493622
96.68988,97.25493622
96.58717,97.25493622
96.398415,97.25493622
96.47264,97.25493622
96.37006,97.25493622
96.356255,97.25493622
96.312225,97.25493622
96.19808,97.25493622
96.21481,97.25493622
96.32604,97.25493622
96.091736,97.25493622
96.17302,97.25493622
96.23758,97.25493622
96.24144,97.25493622
96.20384,97.25493622
96.11789,97.25493622
96.14519,97.25493622
96.03726,97.25493622
96.15283,97.25493622
96.10503,97.25493622
95.91789,97.25493622
96.031166,97.25493622
96.011475,97.25493622
95.76861,97.25493622
96.129845,97.25493622
96.11059,97.25493622
95.75864,97.25493622
95.82652,97.25493622
95.520676,97.25493622
95.814926,97.25493622
96.20108,97.25493622
95.74531,97.25493622
96.208496,97.25493622
96.05603,97.25493622
95.91942,97.25493622
95.71268,97.25493622
95.429306,97.25493622
95.4735,97.25493622
95.76828,97.25493622
95.83526,96.86277771
95.61061,96.4706192
95.63875,96.4706192
95.63042,96.4706192
95.77719,96.4706192
95.780106,96.4706192
95.98369,96.4706192
95.61119,96.4706192
95.30047,96.4706192
95.64171,96.4706192
95.697075,96.4706192
95.55571,96.4706192
95.36552,96.4706192
95.614365,96.4706192
95.76146,96.4706192
95.5028,96.4706192
95.764305,96.4706192
95.57041,96.4706192
95.573456,96.4706192
95.48316,96.4706192
95.60038,96.4706192
95.64828,96.4706192
95.44551,96.4706192
95.02108,96.4706192
95.392044,96.4706192
95.237434,96.4706192
95.39,96.4706192
95.30889,96.4706192
95.06414,96.4706192
95.05493,96.4706192
95.2303,96.4706192
95.4424,96.4706192
95.0488,96.4706192
95.297676,96.4706192
95.68785,96.4706192
95.1417,96.4706192
95.30759,96.4706192
95.637856,96.4706192
95.337616,96.4706192
95.20276,96.4706192
94.99935,96.4706192
95.147934,96.4706192
95.5655,96.4706192
95.322174,96.4706192
95.311195,96.4706192
95.22338,96.4706192
95.39203,96.4706192
95.46278,96.4706192
95.683655,96.4706192
95.72961,96.4706192
95.64134,96.4706192
95.63914,96.4706192
95.5985,96.4706192
95.59292,96.4706192
95.591446,96.4706192
95.07822,96.4706192
95.51906,96.4706192
95.49949,96.4706192
95.30761,96.4706192
95.04035,96.4706192
95.05315,96.4706192
95.06999,96.4706192
94.992355,96.4706192
94.969406,96.4706192
95.01405,96.4706192
95.25998,96.4706192
95.27872,96.4706192
95.05751,96.4706192
94.91998,96.4706192
95.27281,96.4706192
95.313126,96.4706192
95.29613,96.4706192
95.376274,96.4706192
95.04392,96.4706192
94.96351,96.4706192
95.3735,96.4706192
95.28894,96.4706192
95.306046,96.4706192
95.32132,96.4706192
95.51155,96.4706192
95.11068,96.4706192
95.088455,96.4706192
95.033104,96.4706192
94.98507,96.4706192
95.36092,96.4706192
94.62524,96.4706192
95.284904,96.4706192
95.46681,96.4706192
95.638504,96.4706192
95.47004,96.4706192
95.50582,96.4706192
95.441635,96.4706192
95.498055,96.4706192
95.507744,96.4706192
95.59714,96.4706192
95.61488,96.4706192
95.54473,96.4706192
95.34845,96.4706192
95.36749,96.4706192
95.3786,96.4706192
95.38241,96.4706192
95.38172,96.4706192
95.37648,96.4706192
94.91587,96.4706192
95.26353,96.4706192
95.16379,96.4706192
95.18538,96.4706192
95.41134,96.4706192
95.4563,96.4706192
95.54472,96.4706192
95.45282,96.4706192
95.51475,96.4706192
95.43939,96.4706192
95.62103,96.4706192
95.56057,96.4706192
95.5676,96.4706192
95.55202,96.4706192
95.396484,96.4706192
95.35703,96.4706192
95.25781,96.4706192
95.21295,96.4706192
94.92869,96.4706192
94.678696,96.4706192
95.08778,96.4706192
95.05927,96.4706192
94.81153,96.4706192
94.93309,96.4706192
95.00973,96.4706192
94.9662,96.4706192
94.82628,96.4706192
94.59146,96.4706192
94.94944,96.4706192
94.23126,96.4706192
94.94478,96.4706192
94.702965,96.392187498
94.499565,96.07846069
95.318695,96.07846069
95.29132,96.07846069
95.11455,96.07846069
95.284744,96.07846069
95.56083,96.07846069
95.56798,96.07846069
95.549355,96.07846069
95.567955,96.07846069
95.952034,96.07846069
95.790825,96.07846069
95.885376,96.07846069
95.592064,96.07846069
95.5907,96.07846069
95.41171,96.07846069
95.41952,96.07846069
95.24769,96.07846069
95.24769,96.07846069
95.24769,96.07846069
95.196915,96.07846069
95.19676,96.07846069
95.26089,96.07846069
95.26089,96.07846069
95.31166,96.07846069
95.31166,96.07846069
95.31166,96.07846069
95.16837,96.07846069
95.01198,96.07846069
95.199066,96.07846069
95.243614,96.07846069
95.05245,96.07846069
95.22435,96.07846069
95.486465,96.07846069
95.49513,96.07846069
95.6598,96.07846069
95.61489,96.07846069
95.33522,96.07846069
95.03585,96.07846069
95.23176,96.07846069
95.29484,96.07846069
95.2737,96.07846069
95.5154,96.07846069
95.4982,96.07846069
95.29564,96.07846069
95.12831,96.07846069
94.65828,96.07846069
94.79606,96.07846069
94.788795,96.07846069
94.45144,96.07846069
94.42385,96.07846069
94.52685,96.07846069
94.694885,96.07846069
94.844536,96.07846069
94.85747,96.07846069
94.59029,96.07846069
94.650406,96.07846069
94.79749,96.07846069
94.75561,96.07846069
94.75374,96.07846069
94.38799,96.07846069
93.99568,96.07846069
94.6839,96.07846069
94.24606,96.07846069
94.23698,96.07846069
95.20919,96.07846069
95.28018,96.07846069
95.59732,96.07846069
95.322365,96.07846069
95.41584,96.07846069
95.296875,96.07846069
95.31809,96.07846069
94.811035,96.07846069
94.48452,96.07846069
94.471924,96.07846069
94.46237,96.07846069
94.40022,96.07846069
94.405365,96.07846069
94.37923,96.07846069
94.64493,96.07846069
94.75884,96.07846069
94.79583,96.07846069
94.920715,96.07846069
94.67487,96.07846069
94.43656,96.07846069
94.30288,96.07846069
94.33888,96.07846069
94.42796,96.07846069
94.266815,96.07846069
94.3755,96.07846069
94.585686,96.07846069
94.82419,96.07846069
94.86186,96.07846069
94.86186,96.07846069
94.53065,96.07846069
94.82737,96.07846069
95.12482,96.07846069
95.0679,96.07846069
95.02232,96.07846069
94.37872,96.07846069
95.122215,96.07846069
94.37933,96.07846069
94.283676,96.07846069
94.77805,96.07846069
94.77805,96.07846069
95.04252,96.07846069
94.78048,96.07846069
94.96393,96.07846069
94.58923,96.07846069
94.34656,96.07846069
94.296616,96.07846069
94.82843,96.07846069
95.06486,96.07846069
94.91004,96.07846069
94.900085,96.07846069
94.85838,96.07846069
94.8733,96.07846069
94.922455,96.07846069
94.798546,96.07846069
94.45561,96.07846069
94.401405,96.07846069
93.99161,96.07846069
94.15649,96.07846069
94.25839,96.07846069
94.3689,96.07846069
94.1376,96.07846069
94.363754,96.07846069
94.330475,96.07846069
94.34916,96.07846069
94.34569,96.07846069
94.287766,96.07846069
94.29695,96.07846069
94.295456,96.07846069
94.32759,96.07846069
94.50323,96.07846069
94.52447,96.07846069
94.52447,96.07846069
94.52297,96.07846069
94.51538,96.07846069
94.50689,96.07846069
94.51034,96.07846069
94.496056,96.07846069
94.4986,96.07846069
94.572395,96.07846069
94.572395,96.07846069
94.51395,96.07846069
94.51348,96.07846069
94.643456,96.07846069
94.78114,96.07846069
94.10373,96.07846069
94.65612,96.07846069
94.83525,96.07846069
94.71936,96.07846069
94.308685,96.07846069
94.38196,96.07846069
93.95298,96.07846069
94.17971,96.07846069
94.24234,96.07846069
94.07802,96.07846069
94.22926,96.07846069
94.328636,96.07846069
94.32386,96.07846069
94.36145,96.07846069
94.17123,96.07846069
94.09547,96.07846069
94.32156,96.07846069
93.93171,96.07846069
94.31028,96.07846069
94.33886,96.07846069
93.8793,96.07846069
94.27074,96.07846069
94.48994,96.07846069
94.489075,96.07846069
94.00824,96.07846069
93.95867,96.07846069
93.993,96.07846069
94.10302,96.07846069
94.220505,95.68630219
94.60133,95.68630219
94.679504,95.68630219
94.83418,95.68630219
94.867226,95.68630219
95.15644,95.68630219
95.20708,95.68630219
94.88429,95.68630219
95.088684,95.68630219
95.26199,95.68630219
94.92306,95.68630219
94.97453,95.68630219
94.925514,95.68630219
95.13541,95.68630219
94.94228,95.68630219
95.02644,95.68630219
94.575455,95.68630219
94.73884,95.68630219
94.839905,95.68630219
94.84233,95.68630219
94.65795,95.68630219
94.51477,95.68630219
94.84607,95.68630219
94.842865,95.68630219
95.14904,95.68630219
95.192215,95.68630219
94.87775,95.68630219
94.29875,95.68630219
94.46103,95.68630219
94.62548,95.68630219
94.69703,95.68630219
94.47822,95.68630219
94.38483,95.68630219
94.05047,95.68630219
94.350586,95.68630219
94.02935,95.68630219
94.40945,95.68630219
94.410904,95.68630219
94.30168,95.68630219
94.56095,95.68630219
94.36809,95.68630219
93.99423,95.68630219
93.93992,95.68630219
94.141045,95.68630219
93.98122,95.68630219
94.30298,95.68630219
94.472824,95.68630219
94.33499,95.68630219
94.30719,95.68630219
94.24386,95.68630219
94.33043,95.68630219
93.89587,95.68630219
94.53775,95.68630219
94.612785,95.68630219
94.603836,95.68630219
94.5989,95.68630219
94.70735,95.68630219
95.03732,95.68630219
94.8801,95.68630219
94.85567,95.68630219
94.71809,95.68630219
94.15662,95.68630219
94.56067,95.68630219
94.50849,95.68630219
94.371796,95.68630219
94.17757,95.68630219
94.32698,95.68630219
94.43738,95.68630219
94.451614,95.68630219
94.47184,95.68630219
94.58571,95.68630219
94.24534,95.68630219
94.1618,95.68630219
94.281586,95.68630219
94.19893,95.68630219
94.2206,95.68630219
94.28162,95.68630219
94.32268,95.68630219
94.19356,95.68630219
93.862495,95.68630219
94.16663,95.68630219
94.24695,95.68630219
94.32101,95.68630219
93.98244,95.68630219
94.17557,95.68630219
94.29093,95.68630219
94.23228,95.68630219
94.060776,95.68630219
93.98122,95.68630219
93.922714,95.68630219
93.974014,95.68630219
93.934494,95.68630219
94.222595,95.68630219
94.11388,95.68630219
94.15814,95.68630219
94.205894,95.68630219
93.887566,95.68630219
93.82925,95.68630219
94.15758,95.68630219
94.527016,95.68630219
94.553345,95.68630219
94.27075,95.68630219
94.07142,95.68630219
94.0457,95.68630219
94.20583,95.68630219
94.214584,95.68630219
93.73323,95.68630219
93.73868,95.68630219
93.73054,95.68630219
93.728714,95.68630219
94.03202,95.68630219
94.32744,95.68630219
94.21155,95.68630219
94.10579,95.68630219
94.306145,95.68630219
94.26873,95.68630219
94.33254,95.68630219
94.36739,95.68630219
94.69171,95.68630219
94.42976,95.68630219
94.38266,95.68630219
94.37628,95.68630219
94.1088,95.68630219
93.684784,95.68630219
93.80395,95.68630219
93.76471,95.68630219
94.11413,95.68630219
94.2234,95.68630219
94.33817,95.68630219
94.08781,95.68630219
94.10481,95.68630219
93.842735,95.68630219
94.0081,95.68630219
94.24636,95.68630219
94.171776,95.68630219
94.52308,95.68630219
94.5416,95.68630219
94.16146,95.68630219
93.90951,95.68630219
93.92216,95.68630219
93.982925,95.68630219
93.88823,95.68630219
94.048035,95.68630219
94.061554,95.68630219
94.126366,95.68630219
94.20337,95.68630219
94.06775,95.68630219
94.03776,95.68630219
94.05188,95.68630219
94.055725,95.68630219
93.90842,95.68630219
93.685295,95.68630219
93.66903,95.68630219
93.63045,95.68630219
93.55102,95.68630219
93.56514,95.68630219
93.5737,95.68630219
93.59764,95.68630219
93.77501,95.68630219
94.011505,95.68630219
93.98328,95.68630219
93.954,95.68630219
93.86273,95.68630219
93.7588,95.68630219
93.81052,95.68630219
93.66185,95.68630219
93.86797,95.68630219
94.12071,95.68630219
94.167984,95.68630219
93.80786,95.68630219
93.70375,95.68630219
93.78694,95.68630219
93.71433,95.68630219
93.731674,95.68630219
94.16928,95.68630219
93.78351,95.68630219
93.95573,95.68630219
93.94709,95.68630219
93.99746,95.68630219
94.01232,95.68630219
93.90498,95.68630219
93.91809,95.68630219
93.75355,95.68630219
93.5569,95.68630219
93.879585,95.68630219
93.88148,95.68630219
93.46454,95.68630219
93.582886,95.68630219
93.97056,95.68630219
93.79126,95.68630219
94.07755,95.68630219
94.098694,95.68630219
94.1466,95.68630219
94.221275,95.68630219
94.27319,95.68630219
94.0583,95.68630219
94.15412,95.68630219
93.82167,95.68630219
93.78879,95.68630219
93.80165,95.68630219
93.603325,95.68630219
93.59765,95.68630219
93.66327,95.68630219
93.641846,95.68630219
93.742744,95.68630219
93.77373,95.68630219
93.83484,95.68630219
93.82077,95.68630219
93.779526,95.68630219
93.7873,95.68630219
93.65384,95.68630219
93.73827,95.68630219
94.052376,95.68630219
94.01387,95.68630219
94.020874,95.68630219
93.95084,95.68630219
93.99319,95.68630219
94.01743,95.68630219
94.01208,95.68630219
94.05179,95.68630219
93.99862,95.68630219
93.955,95.68630219
93.792786,95.68630219
93.5404,95.68630219
93.083565,95.68630219
93.30414,95.68630219
93.46128,95.68630219
93.404305,95.68630219
93.24745,95.68630219
93.69655,95.68630219
93.33523,95.68630219
93.32094,95.68630219
93.22933,95.68630219
93.752144,95.68630219
93.80307,95.68630219
93.31624,95.68630219
93.09117,95.68630219
93.83345,95.68630219
94.08583,95.68630219
94.00155,95.68630219
93.858536,95.68630219
93.0203,95.68630219
93.61295,95.68630219
93.69505,95.68630219
93.680885,95.68630219
93.7168,95.68630219
93.12598,95.68630219
93.2181,95.68630219
93.29926,95.68630219
93.32099,95.68630219
93.34308,95.68630219
93.32032,95.68630219
92.88985,95.68630219
92.86845,95.68630219
93.77342,95.68630219
93.6903,95.68630219
93.03026,95.68630219
92.93172,95.68630219
93.23299,95.68630219
93.39465,95.68630219
93.34933,95.68630219
93.56402,95.68630219
93.43837,95.68630219
93.104225,95.68630219
92.94001,95.68630219
93.379265,95.68630219
93.59241,95.68630219
93.60028,95.68630219
93.57825,95.68630219
93.6903,95.68630219
93.368065,95.68630219
93.23603,95.68630219
92.76559,95.68630219
92.943085,95.68630219
93.33908,95.68630219
92.78133,95.68630219
93.3264,95.68630219
93.04552,95.68630219
93.06727,95.68630219
93.05491,95.68630219
93.05491,95.68630219
93.05491,95.68630219
93.33507,95.68630219
93.764366,95.68630219
93.92787,95.68630219
93.927216,95.68630219
94.00904,95.68630219
94.01334,95.68630219
93.86635,95.68630219
93.51615,95.68630219
93.48158,95.68630219
93.373245,95.68630219
93.34304,95.68630219
93.484055,95.68630219
93.42754,95.68630219
93.44213,95.68630219
93.706535,95.68630219
93.552826,95.68630219
93.46584,95.68630219
93.35391,95.68630219
93.13641,95.68630219
93.74467,95.68630219
93.26877,95.68630219
93.34533,95.68630219
93.06145,95.68630219
93.47765,95.68630219
93.39391,95.68630219
92.938644,95.68630219
93.182304,95.68630219
93.60225,95.68630219
93.655624,95.68630219
93.55412,95.68630219
93.50304,95.68630219
93.405365,95.68630219
93.47337,95.68630219
93.53012,95.68630219
93.435265,95.68630219
92.90828,95.68630219
93.49873,95.68630219
93.99733,95.68630219
93.473206,95.68630219
93.04235,95.68630219
92.94125,95.68630219
92.77026,95.68630219
93.41149,95.68630219
93.44129,95.68630219
93.47505,95.68630219
93.84329,95.68630219
93.61539,95.68630219
93.32924,95.68630219
93.56815,95.68630219
93.47058,95.68630219
93.39946,95.68630219
93.21685,95.68630219
93.11607,95.68630219
93.050476,95.68630219
93.079865,95.68630219
93.079865,95.68630219
93.04597,95.68630219
93.00081,95.68630219
93.00081,95.68630219
92.97036,95.68630219
92.97036,95.68630219
93.00683,95.68630219
93.01078,95.68630219
93.01754,95.68630219
