SOC,V,I,T
54.90197754,352.977272727273,-20.4409101618182,9.5
54.90197754,352.8875,-20.010000798,9.5
54.90197754,352.9875,-20.595001026,9.5
54.90197754,352.704545454545,-23.2909091600005,9.5
54.90197754,351.0,-46.20000076,9.5
54.90197754,350.625,-49.35000229,9.5
54.90197754,349.261363636364,-67.0772784809087,9.5
54.90197754,348.0,-82.4850006099997,9.5
54.90197754,348.2125,-78.4650054900001,9.5
54.90197754,348.147727272727,-79.44545815,9.5
54.90197754,348.225,-75.1200042739999,9.5
54.90197754,349.522727272727,-58.1318199836357,9.5
54.90197754,351.3125,-34.9800004939989,9.5
54.90197754,351.525,-33.4800001140004,9.5
54.90197754,353.204545454546,-11.7545453635444,9.5
54.90197754,354.7,6.33000040040016,9.5
54.90197754,354.795454545455,7.26818223418179,9.5
54.90197754,354.75,6.7500002385,9.5
54.90197754,354.75,5.850000143,9.5
54.90197754,354.625,3.69545461909091,9.5
54.90197754,354.352272727273,0.0136363941819071,9.5
54.90197754,353.6875,-8.6100002280001,9.5
54.90197754,353.1375,-16.0950006460001,9.5
54.90197754,352.875,-19.5136368472727,9.5
54.90197754,352.852272727273,-19.95000076,9.5
54.90197754,352.745098039216,-20.0117654584314,9.5
54.90197754,352.696078431373,-20.6294124427451,9.5
54.90197754,352.647058823529,-21.2470594270588,9.5
54.90197754,352.598039215686,-21.8647064113726,9.5
54.90197754,352.549019607843,-22.4823533956863,9.5
54.90197754,352.5,-23.10000038,9.5
54.90197754,351.375,-36.30000305,9.5
54.90197754,349.625,-60.15000153,9.5
54.90197754,348.829545454545,-69.5590910481816,9.5
54.90197754,348.075,-77.5200027449998,9.5
54.90197754,347.1,-90.4500030499997,9.5
54.90197754,346.284090909091,-99.4090964545455,9.5
54.90197754,347.325,-86.3400024439998,9.5
54.90197754,347.443181818182,-82.8681855663637,9.5
54.90197754,347.725,-76.9650024449996,9.5
54.90197754,347.875,-75.2400047290001,9.5
54.90197754,348.670454545455,-64.6227309481813,9.5
54.90197754,348.975,-60.1500022900001,9.5
54.90197754,349.420454545455,-53.1681841081817,9.5
54.90197754,350.3125,-41.550001145,9.5
54.90197754,352.5625,-12.82499981,9.5
54.90197754,353.977272727273,5.23636381090921,9.5
54.90197754,352.9,-9.66000034719956,9.5
54.90197754,351.772727272727,-24.5045460763636,9.5
54.90197754,351.3375,-30.390000725,9.5
54.90197754,352.15,-19.7250009566996,9.5
54.90197754,354.25,7.36363666663631,9.5
54.90197754,354.175,4.44000008079978,9.5
54.90197754,353.852272727273,0.272727283636296,9.5
54.90197754,353.8125,-0.390000033699816,9.5
54.90197754,354.386363636364,6.96818191318183,9.5
54.90197754,354.5,7.650000095,9.5
54.90197754,353.75,-2.400000095,9.5
54.90197754,353.863636363636,-0.763636394090943,9.5
54.90197754,353.425,-6.81000043169984,9.5
54.6078615225,352.90625,-14.1375004042497,9.5
54.50982285,352.75,-15.8142860942857,9.5
54.50982285,352.861111111111,-15.0666675533333,9.5
54.50982285,352.573170731707,-18.4573182339024,9.5
54.50982285,352.237804878049,-22.2987818826829,9.5
54.50982285,351.90243902439,-26.1402455314634,9.5
54.50982285,351.567073170732,-29.9817091802439,9.5
54.50982285,350.8,-40.5900028220001,9.5
54.50982285,349.825,-52.5300018340001,9.5
54.50982285,348.534090909091,-68.8636412172734,9.5
54.50982285,347.5125,-81.8700050360005,9.5
54.50982285,346.8125,-89.8200035090003,9.5
54.50982285,347.022727272727,-85.3090958999997,9.5
54.50982285,347.7,-75.8400024399998,9.5
54.50982285,349.090909090909,-57.272727272727,9.5
54.50982285,351.3125,-27.60000038,9.5
54.50982285,352.625,-11.10000038,9.5
54.50982285,351.943181818182,-20.7954547181816,9.5
54.50982285,351.825,-21.8100004188005,9.5
54.50982285,352.875,-7.500000477,9.5
54.50982285,351.925,-20.1000007599999,9.5
54.50982285,352.7,-11.385000703,9.5
54.50982285,353.147727272727,-6.55909121972699,9.5
54.50982285,353.875,4.14000034299995,9.5
54.50982285,353.806818181818,2.3454546929998,9.5
54.50982285,353.525,-1.77000004379996,9.5
54.50982285,353.738636363636,-0.272727278181844,9.5
54.50982285,353.625,-1.5,9.5
54.50982285,353.5,-3.600000143,9.5
54.50982285,352.25,-19.8272734311815,9.5
54.50982285,352.890625,-10.1625002621252,9.5
54.50982285,353.225,-6.79500036200005,9.5
54.50982285,353.454545454545,-4.7590912900909,9.5
54.50982285,353.4,-5.67000007620002,9.5
54.50982285,353.011363636364,-10.9090916000002,9.5
54.50982285,352.9625,-11.0700005509999,9.5
54.50982285,352.9125,-10.455000114,9.5
54.50982285,352.805,-11.5920001596001,9.5
54.50982285,352.705,-13.1520003876001,9.5
54.50982285,352.605,-14.7120006156001,9.5
54.50982285,352.505,-16.2720008436001,9.5
54.50982285,352.405,-17.8320010716001,9.5
54.50982285,352.375,-18.30000114,9.5
54.50982285,352.375,-18.30000114,9.5
54.50982285,352.375,-18.30000114,9.5
54.50982285,352.375,-18.30000114,9.5
54.50982285,352.375,-18.30000114,9.5
54.50982285,351.075,-36.6900016820003,9.0
54.50982285,349.875,-51.5100028980004,9.0
54.50982285,348.693181818182,-66.3409108227274,9.0
54.50982285,347.375,-81.825000765,9.0
54.50982285,346.375,-93.000003815,9.0
54.50982285,346.465909090909,-90.7363697363637,9.0
54.50982285,347.425,-77.6400054920004,9.0
54.50982285,348.113636363636,-68.5090949327272,9.0
54.50982285,348.55,-61.5300025939997,9.0
54.50982285,350.125,-39.90000153,9.0
54.50982285,349.613636363636,-48.8045491263633,9.0
54.50982285,349.9875,-43.9050029740004,9.0
54.50982285,348.7625,-57.9450023659999,9.0
54.50982285,348.9125,-53.9400028209999,9.0
54.50982285,349.272727272727,-50.48181915,9.0
54.50982285,349.5,-48.30000305,9.0
54.50982285,351.25,-24.60000038,9.0
54.50982285,349.431818181818,-49.2818216799995,9.0
54.50982285,348.6875,-58.6350017579998,9.0
54.50982285,349.8625,-41.8500015300004,9.0
54.50982285,350.291666666667,-36.1666687877777,9.0
54.50982285,351.875,-16.6200004579997,9.0
54.50982285,350.522727272727,-34.9090909090919,9.0
54.50982285,349.7875,-43.920001603,9.0
54.50982285,350.0125,-40.0050006869997,9.0
54.50982285,350.920454545455,-28.8954552709087,9.0
54.50982285,351.6,-19.6800006839999,9.0
54.50982285,351.75,-17.10000038,9.0
54.50982285,351.75,-16.875000955,9.0
54.50982285,351.75,-16.65000153,9.0
54.11766434,351.982142857143,-13.8857154885706,9.0
54.11766434,354.325,17.1600006079999,9.0
54.11766434,354.625,18.2727277909091,9.0
54.11766434,354.625,17.340000532,9.0
54.11766434,354.775,17.580000114,9.0
54.11766434,355.227272727273,21.7772735245456,9.0
54.11766434,355.75,29.4000015280007,9.0
54.11766434,356.227272727273,34.8000000172712,9.0
54.11766434,353.85,2.11500008369994,9.0
54.11766434,353.625,-0.450000018,9.0
54.11766434,353.477272727273,-1.336363695091,9.0
54.11766434,353.25,-5.700000286,9.0
54.11766434,352.909090909091,-9.7909098078181,9.0
54.11766434,352.5375,-15.3300005889999,9.0
54.11766434,352.339285714286,-17.1535718764286,9.0
54.11766434,352.25625,-17.7450004085,9.0
54.11766434,352.26875,-17.5350004655,9.0
54.11766434,352.28125,-17.3250005225,9.0
54.11766434,352.29375,-17.1150005795,9.0
54.11766434,352.30625,-16.9050006365,9.0
54.11766434,352.31875,-16.6950006935,9.0
54.11766434,352.33125,-16.4850007505,9.0
54.11766434,352.34375,-16.2750008075,9.0
54.11766434,352.35625,-16.0650008645,9.0
54.11766434,352.36875,-15.8550009215,9.0
54.11766434,352.362745098039,-15.9117657127451,9.0
54.11766434,352.338235294118,-16.2352952382353,9.0
54.11766434,352.313725490196,-16.5588247637255,9.0
54.11766434,352.289215686275,-16.8823542892157,9.0
54.11766434,352.264705882353,-17.2058838147059,9.0
54.11766434,352.25,-17.40000153,9.0
54.11766434,351.2,-29.8500019039998,9.0
54.11766434,350.25,-41.6400024419996,9.0
54.11766434,349.090909090909,-57.1909117299999,9.0
54.11766434,348.225,-68.4750045800001,9.0
54.11766434,347.875,-72.615003206,9.0
54.11766434,347.977272727273,-70.2272727272727,9.0
54.11766434,348.125,-68.4900009160002,9.0
54.11766434,348.011363636364,-67.4318223454547,9.0
54.11766434,349.8875,-43.0650022519996,9.0
54.11766434,351.125,-27.00000191,9.0
54.11766434,351.318181818182,-25.1181831318184,9.0
54.11766434,350.75,-33.30000305,9.0
54.11766434,350.5,-33.75,9.0
54.11766434,350.625,-34.80000305,9.0
54.11766434,354.488636363637,16.4727273409107,9.0
54.11766434,354.9875,21.60000038,9.0
54.11766434,355.1125,20.790000722,9.0
54.11766434,354.613636363636,14.0727277218181,9.0
54.11766434,353.9,4.20000019039988,9.0
54.11766434,353.931818181818,5.48181856772725,9.0
54.11766434,354.6125,13.7850009410999,9.0
54.11766434,355.4,21.4200014129999,9.0
54.11766434,352.920454545455,-11.6318185990914,9.0
54.11766434,350.475,-42.0000015300004,9.0
54.11766434,350.011363636364,-46.7727279681818,9.0
54.11766434,351.5,-27.525000095,9.0
54.11766434,352.0625,-19.72500086,9.0
54.11766434,350.568181818182,-38.5363662027276,9.0
54.11766434,349.35,-53.8800025900004,9.0
54.11766434,348.75,-60.45000076,9.0
54.11766434,349.125,-54.75000381,9.0
54.11766434,350.9,-32.085000228,9.0
54.11766434,351.761363636364,-21.2454551112732,9.0
54.11766434,352.8,-7.29000034440104,9.0
54.11766434,351.272727272727,-28.2954559354551,9.0
54.11766434,350.2375,-40.320000837,9.0
54.11766434,350.1125,-41.580001453,9.0
54.11766434,350.375,-38.1000006390899,9.0
54.11766434,354.125,12.90000057,9.0
54.11766434,355.5,28.20000076,9.0
54.11766434,355.71875,30.5625014337503,9.0
54.11766434,355.8625,28.8750015299998,9.0
54.11766434,357.9,56.4600028980028,9.0
54.11766434,358.125,56.4818212318183,9.0
54.11766434,356.625,34.9200012180012,9.0
54.11766434,355.704545454545,24.9000004836362,9.0
54.11766434,354.863636363636,12.4090911688177,9.0
54.11766434,354.5,6.2100001334,9.0
54.11766434,354.125,2.55000004159986,9.0
54.11766434,353.875,0.150000006,9.0
54.11766434,353.822916666667,-0.600000024,8.79166666666668
54.11766434,353.7575,-0.627000026879996,8.5
54.11766434,353.7825,-0.717000036479996,8.5
54.11766434,353.8075,-0.807000046079996,8.5
54.11766434,353.8325,-0.897000055679996,8.5
54.11766434,353.8575,-0.987000065279996,8.5
54.11766434,353.875,-1.050000072,8.5
54.11766434,353.875,-1.050000072,8.5
54.11766434,353.875,-1.050000072,8.5
54.11766434,353.875,-1.050000072,8.5
54.11766434,353.5,-4.92000007600006,8.5
54.11766434,353.340909090909,-8.01818188727314,8.5
54.11766434,352.5625,-17.7000003800001,8.5
54.11766434,352.2125,-20.4300003276994,8.5
54.11766434,354.113636363636,3.4772728572727,8.5
54.11766434,354.0,2.25,8.5
54.11766434,353.0,-12.75000095,8.5
54.11766434,351.863636363636,-25.9772738500011,8.5
54.11766434,350.7375,-39.4500028590012,8.5
54.11766434,349.5,-56.1900016820016,8.5
54.11766434,349.975,-48.5400009140005,8.5
54.11766434,349.825,-50.0400031999998,8.5
54.11766434,348.113636363636,-72.1636418390915,8.5
54.11766434,348.2875,-68.7600029009993,8.5
54.11766434,348.7125,-62.8500015299999,8.5
54.11766434,349.784090909091,-47.0318187381811,8.5
54.11766434,351.425,-24.3000005699995,8.5
54.11766434,351.306818181818,-26.4545458863638,8.5
54.11766434,350.625,-35.85000038,8.5
54.11766434,350.625,-35.70000076,8.5
54.11766434,352.15,-14.400000955999,8.5
54.11766434,353.25,-1.37727264918117,8.5
54.11766434,353.8625,6.2700002667005,8.5
54.11766434,352.2,-15.3600002279979,8.5
54.11766434,349.545454545455,-50.0318197736362,8.5
54.11766434,349.325,-51.870003505999,8.5
54.11766434,350.897727272727,-30.7772747390902,8.5
54.11766434,352.125,-14.760000703,8.5
54.11766434,352.2125,-14.0700001709997,8.5
54.11766434,353.0,-3.0,8.5
54.11766434,352.125,-16.5,8.5
54.11766434,353.375,0.600000024,8.5
54.11766434,353.375,-0.218181826909159,8.5
54.11766434,352.8125,-8.94000051600087,8.5
54.11766434,353.3125,-0.9900000571991,8.5
54.11766434,355.113636363636,21.1090918418177,8.5
54.11766434,354.2,8.280000304001,8.5
54.11766434,352.784090909091,-11.2636368904549,8.5
54.11766434,351.5875,-26.5050004940006,8.5
54.11766434,350.9,-33.5400022490002,8.5
54.11766434,351.465909090909,-24.2045475372723,8.5
54.11766434,351.725,-21.2100006120001,8.5
54.11766434,351.625,-23.8227278945455,8.5
54.11766434,353.4375,0.0,8.5
54.11766434,355.5,26.25000095,8.5
54.11766434,356.034090909091,31.3363650918184,8.5
54.11766434,356.275,33.9600013739997,8.5
54.11766434,355.943181818182,29.3590913236361,8.5
54.11766434,355.55,23.5800012570001,8.5
54.11766434,355.4125,21.67500153,8.5
54.11766434,355.5,21.15000153,8.5
54.11766434,355.272727272727,19.0363647245456,8.5
54.11766434,355.0,14.790000912,8.5
54.11766434,354.886363636364,12.4772734183633,8.5
54.11766434,354.325,5.22000034109986,8.5
54.11766434,353.875,-0.465000018600003,8.5
54.11766434,353.8625,-0.630000025200007,8.44999999999999
54.11766434,353.7525,-0.894000035759999,8.0
