Timestep,SOC,V,I,T,V_avg,I_avg
48,97.6470871,395.225,-3.18000011439999,13.5,395.8813720293313,-2.617161946434502
49,97.6470871,395.045454545455,-5.59090930745455,13.5,395.86465367965377,-2.676636893654903
50,97.6470871,395.35,-1.61999998070004,13.5,395.8545624310331,-2.655918522812651
51,97.6470871,395.840909090909,6.79090937690909,13.5,395.8542998667999,-2.4742487555103096
52,97.6470871,395.75,5.700000286,13.5,395.85233194478485,-2.320017641519549
53,97.6470871,395.8,5.07000036200001,13.5,395.8513628346962,-2.1831654562691867
54,97.6470871,395.931818181818,7.07727297854544,13.5,395.85282565918936,-2.014793848363466
55,97.6470871,395.6,2.7750000831,13.5,395.84831091527525,-1.9292618138730473
56,97.6470871,395.375,-0.613636385454546,13.5,395.84000721500723,-1.9061806660060558
57,97.6470871,395.375,-0.75,13.5,395.83198984923126,-1.8862465165921585
58,97.6470871,395.125,-2.100000143,13.5,395.8200069704307,-1.8898694594126304
59,97.6470871,395.25,-1.650000095,13.5,395.8105068542569,-1.8858716366724197
60,97.6470871,395.25,-0.968181859545455,13.5,395.80131821730185,-1.8708275419654203
61,97.6470871,395.25,-1.9800001323,13.5,395.79242598799055,-1.8725883901966234
62,97.6470871,395.25,-2.22272729872727,13.5,395.7838160516732,-1.8781461506494905
63,97.6470871,394.35,-15.690000912,13.5,395.7614126758658,-2.0939563812955924
64,97.6470871,393.825,-23.55000114,13.5,395.73162171162176,-2.4240493775833527
65,97.6470871,393.261363636364,-29.9318190454546,13.5,395.69419355896633,-2.840833766490493
66,97.6470871,393.3875,-27.420001026,13.5,395.6597652968922,-3.207687009169739
67,97.6470871,393.818181818182,-18.9272737463637,13.5,395.63268318691115,-3.438857402363768
68,97.6470871,395.05,-0.690000151400136,13.5,395.6242385030429,-3.399018891480237
69,97.6470871,396.159090909091,14.6590910822727,13.5,395.6318792517007,-3.141045891855195
70,97.6470871,396.045454545455,12.9545456277272,13.5,395.6377042558381,-2.9143474197484007
71,97.6470871,395.65,6.78000030500003,13.5,395.63787503006256,-2.7797037013491166
72,97.6470871,395.625,6.18000011459996,13.5,395.63769865978776,-2.6569680326374856
73,97.6470871,394.9,-3.78000030400008,13.5,395.62772975897985,-2.672144144412656
74,97.6470871,394.238636363636,-14.0454555854546,13.5,395.6092085137086,-2.8237882969598815
75,97.6470871,394.1875,-14.6400011568,13.5,395.59050182273876,-2.9792647819577778
76,97.6470871,394.795454545455,-4.07727293527274,13.5,395.58017653342336,-2.9935246281047254
77,97.6470871,395.25,2.25,13.5,395.5759435009436,-2.926299953385434
78,97.6470871,395.3,2.4900000096,13.5,395.5724505452354,-2.8577391943603017
79,97.6470871,395.545454545455,4.18636376236364,13.5,395.5721130952382,-2.7696879074012526
80,97.6470871,395.7125,7.06500043880003,13.5,395.5738462669019,-2.6482720018925945
81,97.6470871,395.375,3.150000095,13.5,395.5714213124275,-2.577561366564636
82,97.6470871,395.375,3.150000095,13.5,395.56905479059105,-2.508554601967472
83,97.6470871,396.0,10.35000038,13.5,395.57418509070305,-2.355476566467859
84,97.6470871,395.875,10.80000019,13.5,395.577724089636,-2.2007062516858844
85,97.6470871,395.875,10.3909094536364,13.5,395.5811807862681,-2.0542921155774856
86,97.6470871,396.775,22.0950014150001,13.5,395.5949028461961,-1.7767140290191226
87,97.6470871,396.465909090909,18.8590914981818,13.5,395.60480064443146,-1.5422162389372938
88,97.6470871,395.875,9.81000022880003,13.5,395.6078365922468,-1.4146632449177732
89,97.6470871,395.35,1.56000003820002,13.5,395.60497174122185,-1.3816114306609089
90,97.6470871,395.25,-1.30909096145455,13.5,395.6010709528568,-1.380814502427872
91,97.6470871,394.55,-12.3000008196,13.5,395.58964626858665,-1.499501310223221
92,97.6470871,394.409090909091,-15.0818188381818,13.5,395.5769521249361,-1.6455477352550336
93,97.6470871,394.5,-11.760000608,13.5,395.5654951874368,-1.753148297731044
94,97.6470871,394.5625,-8.10000038,13.5,395.5549373433585,-1.8199572670180857
95,97.6470871,394.829545454546,-5.10000020781819,13.5,395.54738117785,-1.8541243809847536
96,97.6470871,394.875,-4.4250001905,13.5,395.5404494131299,-1.880628255309653
97,97.6470871,394.863636363636,-4.5,13.5,395.5335431575228,-1.907356538418738
98,97.6470871,394.9,-5.58000011440002,13.5,395.52714373168925,-1.9444539482771348
99,97.6470871,394.6,-9.18000039960003,13.5,395.51787229437235,-2.016809412790364
100,97.6470871,394.284090909091,-12.6409097990909,13.5,395.50565663709233,-2.1219985255260125
101,97.6470871,394.056818181818,-14.8500008981818,13.5,395.4914523385112,-2.246782862512834
102,97.6470871,394.0,-16.290000627,13.5,395.4769722187198,-2.383124782556399
103,97.6470871,394.5,-7.650000095,13.5,395.46757825507825,-2.433767814406818
104,97.6470871,394.613636363636,-6.15000000863636,13.5,395.4594454751597,-2.469160501970909
105,97.6470871,394.5,-7.650000095,13.5,395.45039410275257,-2.5180363471881644
106,97.6470871,395.625,10.20000076,13.5,395.45202593356794,-2.399176187307901
107,97.6470871,394.75,-7.200000286,13.5,395.44552569344233,-2.4436282622957908
108,97.6470871,393.613636363636,-18.9272730987273,13.5,395.4287193693156,-2.5948543617125934
109,97.6470871,393.6125,-20.77500038,13.5,395.4122082841401,-2.760128416424297
110,97.6470871,395.261363636364,4.18636356727269,13.5,395.41084932334934,-2.6975474075621624
111,97.6470871,395.525,8.4300003048,13.5,395.41186852581944,-2.5981943029875003
112,97.6470871,395.7,9.78000068419999,13.5,395.4144183618741,-2.488652754428319
113,97.6470871,395.386363636364,4.30909122036363,13.5,395.4141722677907,-2.4290234213161086
114,97.6470871,395.0,-0.75,13.5,395.4105707698099,-2.41442321765249
115,97.6470871,393.715909090909,-19.445455812909,13.5,395.39596161740565,-2.5612424641633225
116,97.6470871,392.825,-32.910002138,13.5,395.3739875864876,-2.8206335724867126
117,97.6470871,392.55,-35.85000229,13.5,395.3500554882971,-3.1005434768724185
118,97.6470871,392.977272727273,-29.0590927845455,13.5,395.3301161373641,-3.3186825466847973
119,97.6470871,393.0625,-26.40000153,13.5,395.3112193362194,-3.5110268715457575
120,97.6470871,392.693181818182,-30.2181829981818,13.5,395.2895826625166,-3.7317471701129974
121,97.6470871,392.575,-31.440000912,13.5,395.267331984955,-3.958864004062891
122,97.6470871,393.25,-20.5800007791998,13.5,395.25093091190655,-4.093995197356687
123,97.6470871,394.375,-3.750000238,13.5,395.2438669529396,-4.091221044458649
124,97.6470871,395.35,10.125000665,13.5,395.244716017316,-3.9774912707829797
125,97.6470871,395.102272727273,4.82727293454544,13.5,395.2435855150141,-3.9076121897883103
126,97.6470871,395.6,14.280000684,13.5,395.2463919282817,-3.764402639601
127,97.6470871,396.4,22.80000038,13.5,395.255404491342,-3.556868241010368
128,97.6470871,395.840909090909,13.2000003281818,13.5,395.25994328668753,-3.426970035047638
129,97.6470871,395.0875,2.01000008550002,13.5,395.25861679986684,-3.3851471879665023
130,97.6470871,394.75,-1.5,13.5,395.2547342288755,-3.3707567514171397
131,97.6470871,394.75,-1.5,13.5,395.25091048471734,-3.356584351785192
132,97.6470871,393.625,-19.35000038,13.5,395.2386855938548,-3.4768356001176337
133,97.6470871,393.375,-22.5,13.5,395.2247774924081,-3.618799513549592
134,97.6470871,394.675,-1.7399999615997,13.5,395.22070506653847,-3.6048824798314447
135,97.6470871,395.1125,4.53000009030001,13.5,395.21990944104925,-3.5450671668157723
136,97.6470871,394.920454545455,0.231818199090859,13.5,395.21772363889164,-3.517498660495286
137,97.6470871,394.808333333333,-0.670000012799999,13.5,395.21475704247456,-3.4968646123235807
138,97.6470871,394.7425,-0.690000031140003,13.5,395.2113595097949,-3.476671341955354
139,97.6470871,394.7175,-0.990000054940003,13.5,395.20783194186777,-3.4589094041909587
140,97.6470871,394.6925,-1.29000007874,13.5,395.20417710540056,-3.443527068549462
141,97.6470871,394.6675,-1.59000010254,13.5,395.2003976891654,-3.4304740617465788
142,97.6470871,394.6425,-1.89000012634,13.5,395.1964963067237,-3.4197015167437352
143,97.6470871,394.625,-2.100000143,13.5,395.19252758237144,-3.4105369238705148
144,97.6470871,394.625,-2.100000143,13.5,395.18861359904474,-3.401498739174856
145,97.6470871,394.625,-2.100000143,13.5,395.18475323192797,-3.392584365228453
146,97.6470871,394.625,-2.100000143,13.5,395.1809453868128,-3.3837912752813204
147,97.6470871,394.625,-2.100000143,13.5,395.17718899906413,-3.375117010874014
148,97.6470871,392.465909090909,-34.4045469081819,13.0,395.1589924896134,-3.583368218238497
149,97.6470871,391.425,-48.60000229,13.0,395.13409920634933,-3.8834791120502405
150,97.6470871,391.8,-42.4800022140002,13.0,395.112019079155,-4.139085225308188
151,97.6470871,392.522727272727,-29.6181836590909,13.0,395.09498426463904,-4.306710872898863
152,97.6470871,392.625,-27.870001415,13.0,395.07884057663483,-4.460719307814557
153,97.6470871,392.852272727273,-24.1090912372729,13.0,395.0643823438468,-4.588306138525326
154,97.6470871,395.125,10.80000019,13.0,395.06477342549937,-4.48902674285742
155,97.6470871,395.125,8.850000381,13.0,395.0651594932846,-4.403520158730129
156,97.6470871,393.0,-24.90000153,13.0,395.0520056111618,-4.53407099548981
157,97.6470871,392.772727272727,-25.4454564209091,13.0,395.03757979889326,-4.666421536157021
158,97.6470871,393.85,-10.9800006867998,13.0,395.0301107435543,-4.706129581129617
159,97.6470871,394.943181818182,5.04545463245469,13.0,395.0295674377707,-4.645182179794714
160,97.6470871,394.425,-2.52000026660015,13.0,395.0258123605175,-4.631982292135121
161,97.6470871,394.55,-1.26000008579995,13.0,395.022875247181,-4.611167587157744
162,97.6470871,394.170454545455,-8.3727276905454,13.0,395.0176456723238,-4.634244643006747
163,97.6470871,392.3375,-33.7650017739996,13.0,395.0013033206633,-4.811871210878655
164,97.6470871,390.431818181818,-59.1000047145453,13.0,394.97360947133694,-5.1408902018099685
165,97.6470871,389.675,-68.5500061,13.0,394.9416901371722,-5.522872827702679
166,97.6470871,390.225,-60.3000038140001,13.0,394.9134464836563,-5.850879600075718
167,97.6470871,391.511363636364,-40.0363655118182,13.0,394.89319599051765,-6.054364635264661
168,97.6470871,392.041666666667,-31.5000012733334,13.0,394.8763230359387,-6.204930532531341
169,97.6470871,391.579545454546,-39.0272740436364,13.0,394.85693022663634,-6.398003141420195
170,97.6470871,391.9125,-33.4800018309998,13.0,394.8397113364221,-6.556377402762765
171,97.6470871,393.284090909091,-12.8590914097272,13.0,394.83066703161205,-6.593021088849767
172,97.6470871,394.05,-0.720000075199729,13.0,394.8261545054178,-6.559072990504969
173,97.6470871,393.05,-15.4200008834002,13.0,394.8159467209039,-6.6099978634526435
174,97.6470871,394.454545454545,4.99090920790894,13.0,394.8138815708104,-6.543706965902006
175,97.6470871,394.975,11.7899997710004,13.0,394.8147970164309,-6.439538177624152
176,97.6470871,391.454545454545,-42.6409112763637,13.0,394.7958125443298,-6.6440657092554485
177,97.6470871,392.25,-28.05000114,13.0,394.78151022666503,-6.764323773473114
178,97.6470871,393.875,-5.400000095,13.0,394.77644592372275,-6.756701853481645
179,97.6470871,391.75,-37.80000305,13.0,394.7596323352576,-6.929164637906746
180,97.6470871,392.090909090909,-30.3000013136363,13.0,394.7448880079408,-7.058285282524037
181,97.6470871,392.4625,-24.285000798,13.0,394.73234741449056,-7.152937565576103
182,97.6470871,392.5,-23.33181832,13.0,394.7201487947392,-7.241346750026507
183,97.6470871,392.5,-23.010000608,13.0,394.70808276868087,-7.327045955776362
184,97.6470871,392.4,-23.55000076,13.0,394.69560664560686,-7.414737603366761
185,97.6470871,392.556818181818,-20.8636374,13.0,394.68410778289837,-7.487043516251886
186,97.6470871,393.4125,-9.09000034200017,13.0,394.67730774127864,-7.495615477886903
187,97.6470871,392.954545454546,-14.5227272727272,13.0,394.66814411209384,-7.532993732114777
188,97.6470871,393.839285714286,-1.02857126571402,13.0,394.66375861792557,-7.498578798430117
189,97.6470871,394.875,12.4500003806001,13.0,394.6648704146734,-7.3935862764352205
190,97.6470871,394.238636363636,2.14090927063637,13.0,394.6626388227831,-7.343667451581443
191,97.6470871,394.125,0.450000018,13.0,394.65983862058107,-7.303075433510706
192,97.6470871,394.125,0.259090919454544,13.0,394.6570674360185,-7.263893224427984
193,97.6470871,394.075,-0.390000003600003,13.0,394.65406708841016,-7.228460785145367
194,97.6470871,394.1,-0.0899999855999906,13.0,394.651225718726,-7.1918532938656465
195,97.6470871,394.25,0.845454568363635,13.0,394.6491786487325,-7.15084662109917
196,97.6470871,394.7,7.23000011400025,13.0,394.64943662513485,-7.0778473990935895
197,97.6470871,395.75,22.35000038,13.0,394.654995026018,-6.929221905259784
198,97.6470871,395.075,13.3800003994001,13.0,394.6571056037767,-6.82716551176903
199,97.6470871,394.425,1.1400001536003601,13.0,394.65594507575787,-6.7873296834421835
200,97.6470871,392.602272727273,-24.2727284836364,13.0,394.6457278003923,-6.874321717273995
201,97.6470871,392.568181818182,-23.1545469145455,13.0,394.6354429192922,-6.954916891517914
202,97.6470871,393.25,-13.20000076,13.0,394.62861807732526,-6.985680851461176
203,97.6470871,393.5,-9.75,13.0,394.6230856357697,-6.99923143552264
204,97.6470871,391.875,-31.65000153,13.0,394.60968033998546,-7.119479094520091
205,97.6470871,393.806818181818,-5.05909113454532,13.0,394.6057829508682,-7.109477211219242
206,97.6470871,392.65,-21.0300003515001,13.0,394.5963347240524,-7.17672611527857
207,97.6470871,393.727272727273,-3.95454551381796,13.0,394.5921565413756,-7.161234862386933
208,97.6470871,394.5,5.30000013133345,13.0,394.5917156009862,-7.101611728445687
209,97.6470871,394.25,0.119999980599891,13.0,394.5900883838387,-7.0672231012597555
210,97.6470871,394.943181818182,10.4181824894545,13.0,394.5917618124374,-6.984353880450683
211,97.6470871,394.6375,5.76000033540015,13.0,394.59197755860515,-6.924239002074029
212,97.6470871,395.090909090909,12.9681820861817,13.0,394.5943199601653,-6.830847353772358
213,97.6470871,395.425,18.540000152,13.0,394.59820164259446,-6.712291991595852
214,97.6470871,395.0,10.5300001146001,13.0,394.6000704721638,-6.632095284125173
215,97.6470871,394.545454545455,2.52272735954547,13.0,394.5998176206512,-6.589711845960031
216,97.6470871,393.75,-9.825000765,13.0,394.5959014104178,-6.60462101148556
217,97.6470871,393.295454545455,-16.5818192754545,13.0,394.58993605782626,-6.6503879759991795
218,97.6470871,393.9,-6.42000026559991,13.0,394.5867856648681,-6.649335977321557
219,97.6470871,394.15,-2.58000011340008,13.0,394.58480027548234,-6.630838996121914
220,97.6470871,393.534090909091,-12.7090916172728,13.0,394.5800459344579,-6.6583424016474835
221,97.6470871,393.9375,-5.10000066499963,13.0,394.5771515834018,-6.651322844275196
222,97.6470871,395.420454545455,19.1045457654546,13.0,394.58093321103433,-6.5358256756217
223,97.6470871,396.125,26.0100013699998,13.0,394.5878263663422,-6.390531804882317
224,97.6470871,397.125,40.9200019840001,13.0,394.5991026936029,-6.180262765820618
225,97.6470871,396.738636363636,31.6363643274548,13.0,394.60856965674463,-6.0129325574432935
226,97.6470871,394.475,-1.19999981009956,13.0,394.6079812441599,-5.991730210538695
227,97.6470871,389.75,-71.40000153,13.0,394.58667430887846,-6.278608593518789
228,97.6470871,393.625,-5.700000286,13.0,394.582474857748,-6.276081919686829
229,97.6470871,392.5,-28.50000191,13.0,394.57342061923606,-6.372707658775147
230,97.6470871,396.0,24.0,13.0,394.57959628755106,-6.241224075836727
231,97.6470871,394.522727272727,0.818181818181697,13.0,394.5793511624871,-6.2107956021556125
232,97.6470871,392.9125,-19.8600013770001,13.0,394.572197294837,-6.269375884451083
233,97.6470871,392.238636363636,-30.3681820963637,13.0,394.562224812225,-6.372362235784043
234,97.6470871,393.625,-8.24999999999966,13.0,394.55823662153466,-6.380352183716876
235,97.6470871,394.818181818182,7.67727314181812,13.0,394.5593380842323,-6.320785974710371
236,97.6470871,395.204545454545,12.9272730554545,13.0,394.5620604781999,-6.2395705357645275
237,97.6470871,394.725,7.14000010480006,13.0,394.5627450980394,-6.183353852400812
238,97.6470871,394.152777777778,-1.70000010044448,13.0,394.5610297536032,-6.16459505009137
239,97.6470871,394.25,-0.5250000955,13.0,394.5597337962965,-6.141096737780573
240,97.6470871,394.681818181818,5.74090914272727,13.0,394.5602403705103,-6.09179380881581
241,97.6470871,394.45,1.70999994279995,13.0,394.55978483178916,-6.059554991660373
242,97.6470871,393.65,-8.76000008580007,13.0,394.55604086128795,-6.070667934434611
243,97.6470871,393.215909090909,-15.3000002763636,13.0,394.5505485179667,-6.1084930669835
244,97.6470871,393.375,-13.20000076,13.0,394.54575036075056,-6.137437996342751
245,97.6470871,393.375,-12.9136370718182,13.0,394.54099121294263,-6.164983521039805
246,97.6470871,393.5,-10.6500004750001,13.0,394.536776673619,-6.183141484416162
247,97.6470871,394.0,-4.650000095,13.0,394.5346122515479,-6.176959462684645
248,97.6470871,394.397727272727,2.6318183380909,13.0,394.5340625126771,-6.1415828450108485
249,97.6470871,394.4875,2.925,13.0,394.53387626262645,-6.105316513630806
250,97.6470871,394.386363636364,2.18181818181819,13.0,394.53328856292023,-6.07230004074057
251,97.6470871,394.5,1.5,13.0,394.5331564654483,-6.042251231055092
252,97.6470871,394.375,1.5,13.0,394.53253134107894,-6.012439961367127
253,97.6470871,394.25,-0.900000036,13.0,394.5314190129645,-5.9923122451255235
254,97.6470871,394.129901960784,-1.87352945788236,13.0,394.52984443628924,-5.976160155763786
255,97.6470871,394.154411764706,-1.49117650729412,13.0,394.52837790241585,-5.958640688386951
256,97.6470871,394.178921568627,-1.10882355670588,13.0,394.52701815014433,-5.93976980460609
257,97.6470871,394.203431372549,-0.726470606117643,13.0,394.52576393782806,-5.919563218565437
258,97.6470871,394.227941176471,-0.344117655529405,13.0,394.5246140429966,-5.898036401719738
259,97.6470871,394.2525,0.0,13.0,394.5235674505235,-5.875351646328508
260,97.6470871,394.2775,0.0,13.0,394.52262466335674,-5.852840720480506
261,97.6470871,394.3025,0.0,13.0,394.52178449288596,-5.8305016337611155
262,97.6470871,394.3275,0.0,13.0,394.5210457685784,-5.8083324260281834
263,97.6470871,394.3525,0.0,13.0,394.52040733763675,-5.786331166838682
264,97.6470871,394.372767857143,-0.0267857142857203,13.0,394.5198502075217,-5.764597033055464
265,97.6470871,394.350446428571,-0.294642857142862,13.0,394.5192133512098,-5.7440332955520335
266,97.6470871,394.328125,-0.562500000000004,13.0,394.5184976645012,-5.724626803808393
267,97.6470871,394.305803571429,-0.830357142857146,13.0,394.51770402982555,-5.706364603580963
268,97.6470871,394.283482142857,-1.09821428571429,13.0,394.5168333164911,-5.689233933254321
269,97.6470871,394.261160714286,-1.36607142857143,13.0,394.5158863809274,-5.673222220274013
270,97.6470871,394.213235294118,-1.61764706352941,13.0,394.51476958724913,-5.658256998293405
271,97.6470871,394.139705882353,-1.85294119058824,13.0,394.5133906765693,-5.644266866647431
272,97.6470871,394.066176470588,-2.08823531764706,13.0,394.51175252929465,-5.631241110057686
273,97.6470871,393.992647058824,-2.32352944470589,13.0,394.509857983782,-5.6191691696731905
274,97.6470871,393.919117647059,-2.55882357176471,13.0,394.50770983710305,-5.60804064022625
275,97.6470871,393.875,-2.58000006679999,13.0,394.505417410157,-5.597069478728329
276,97.6470871,394.075,-2.400000095,13.0,394.5038635566907,-5.585527712000068
277,97.6470871,394.05,-2.58000006680001,13.0,394.5022309539688,-5.574716461477766
278,97.6470871,394.0,-2.700000048,13.0,394.5004308430227,-5.564412818418705
279,97.6470871,394.0,-2.7450000765,13.0,394.4986435900119,-5.554343487197567
280,97.6470871,394.0,-2.8050001145,13.0,394.4968690576631,-5.544559347081206
281,97.6470871,394.0,-2.7450000765,13.0,394.4951071106501,-5.5346318319373005
282,97.6470871,394.0,-2.48181828581816,13.0,394.4933576155595,-5.523844504919213
283,97.6470871,394.0,-1.63333336511114,13.0,394.4916204408568,-5.510145522032564
284,97.6470871,394.0,-2.22857155114286,13.0,394.4898954568538,-5.498631227397863
285,97.6470871,394.0,-2.65714291161906,13.0,394.488182535676,-5.488695953566468
286,97.6470871,393.9,-4.53000011400035,13.0,394.48613311917535,-5.485355549944287
287,97.6470871,393.5,-10.513636934,13.0,394.4827090458449,-5.502814860305592
288,97.6470871,393.5125,-9.58500056249993,13.0,394.4793519211188,-5.516940070347787
289,97.6470871,393.65,-6.18000043649987,13.0,394.47649208690797,-5.519226485403483
290,97.6470871,393.886363636364,-1.00909097672726,13.0,394.47446415408825,-5.503727737950988
291,97.6470871,394.0,-0.600000024,13.0,394.4728392768482,-5.486934149889512
292,97.6470871,394.0,-3.900000095,13.0,394.4712254909204,-5.481517992705589
293,97.6470871,394.340909090909,0.463636387727408,13.0,394.47078223785917,-5.4612963791667015
294,97.6470871,394.2625,1.98000013230004,13.0,394.4700761963749,-5.436071645229526
295,97.6470871,394.3625,2.77500014300003,13.0,394.46971276327906,-5.408331537836859
296,97.6470871,394.170454545455,-0.340909123818237,13.0,394.46870515985205,-5.39126950950683
297,97.6470871,394.125,-1.19100004704,13.0,394.4675517868324,-5.37717464553882
298,97.6470871,394.125,-1.10100003744,13.0,394.4664061286825,-5.362873058220764
299,97.6470871,394.125,-1.01100002784,13.0,394.4652681082535,-5.348366814786162
300,97.6470871,394.125,-0.921000018239998,13.0,394.4641376494221,-5.333657954996971
301,97.6470871,394.125,-0.831000008639998,13.0,394.46301467707303,-5.318748491598439
302,97.6470871,394.120967741936,-0.774193548387102,13.0,394.4618858093003,-5.303749960432724
303,97.6470871,394.08064516129,-1.01612903225807,13.0,394.4606317282213,-5.289645944221624
304,97.6470871,394.040322580645,-1.25806451612903,13.0,394.4592536654424,-5.276427644457385
305,97.6470871,394.0,-1.5,13.0,394.4577528364704,-5.264086377645433
306,97.6470871,393.75,-5.550000191,13.0,394.4554474526382,-5.26501769299838
307,97.6470871,393.525,-9.46500053390015,13.0,394.4524265193504,-5.278654000923385
308,97.6470871,393.05,-14.3550003992002,13.0,394.44788792220044,-5.308027290238197
309,97.6470871,393.0,-16.065000722,13.0,394.4432173159998,-5.342727204534203
310,97.6470871,394.227272727273,2.20909092718213,13.0,394.442522960409,-5.318444831120324
311,97.6470871,394.5,5.58000011419999,13.0,394.4427071816898,-5.283513917834041
312,97.6470871,394.5,4.85454554954543,13.0,394.44289022583774,-5.251123951484585
313,97.6470871,394.675,6.96000022870015,13.0,394.44362942894014,-5.212235020974443
314,97.6470871,394.4875,4.48500008579978,13.0,394.4437687005943,-5.1814501476196035
315,97.6470871,394.215909090909,1.09090909090901,13.0,394.4430476258801,-5.161600909522995
316,97.6470871,394.125,0.0,13.0,394.44204432106665,-5.145318256811565
317,97.6470871,394.1875,-0.225000009,13.0,394.44124386722683,-5.129845557919077
318,97.6470871,394.145833333333,-0.300000012,13.0,394.4403178153964,-5.114704976270428
319,97.6470871,393.696428571429,-6.47142890400017,13.0,394.43799316150904,-5.118944738544583
320,97.6470871,393.220238095238,-13.3285721173334,13.0,394.4341995320191,-5.14451990171838
321,97.6470871,393.025,-16.860001376,13.0,394.4298231359569,-5.180903384557763
322,97.6470871,393.1,-13.920000458,13.0,394.42570603646476,-5.207959412648916
323,97.6470871,393.397727272727,-8.79545480527253,13.0,394.4225332625026,-5.219031929292816
324,97.6470871,392.8,-17.2800003518007,13.0,394.4175408524641,-5.256142601362071
325,97.6470871,392.2375,-27.1650009120004,13.0,394.41085361058543,-5.32334768820452
326,97.6470871,392.125,-29.55000114,13.0,394.40386323257144,-5.397435313439368
327,97.6470871,391.975,-29.5800014479999,13.0,394.39645816174044,-5.471162649215468
328,97.6470871,392.193181818182,-25.8818187690909,13.0,394.3897612731582,-5.5332011176649365
329,97.6470871,392.3125,-23.32500076,13.0,394.3834665420274,-5.587115662035648
330,97.6470871,391.5,-36.45000076,13.0,394.37475516274634,-5.680357006742489
331,97.6470871,390.113636363636,-57.2454577327275,13.0,394.36192046756827,-5.835673575194252
