initial_SOC,final_SOC,altitude,avg_speed,total_distance
100.000030517578,73.3333587646484,89.6212147191985,23.39688377708963,102104.00080321898
100.000030517578,76.8627700805664,84.97326873379481,23.551265915488603,93851.79467322226
99.6078720092773,72.9412002563477,95.91965656758062,24.22573251340287,96539.54406591052
74.901985168457,55.6862907409668,-121.5580739796107,23.84209128855484,95010.73378489084
100.000030517578,78.431396484375,81.0572527110578,22.32365181618647,88959.75248750306
62.7451171875,49.8039360046387,105.9314527768916,17.011505613420088,55950.84196253868
49.4117813110352,28.6274604797363,-102.1452484761818,23.937046793762978,78752.88395148018
99.6078720092773,72.1568832397461,101.33400368906692,21.095383619350905,103156.42589862582
71.3725738525391,46.6666831970215,97.3528692656393,27.37675525135067,90069.5247769437
43.529426574707,20.0000057220459,-103.9890967126837,25.08001744001829,82513.25737766041
96.4706192016602,69.4117889404297,97.75746892477642,27.438967044511987,90274.2015764444
100.000030517578,82.7451248168945,16.8989107643727,19.140113204457023,62970.97244266379
100.000030517578,77.2549285888672,74.155508801593,23.50092739532129,77318.05113060713
42.7451133728027,21.5686340332031,-296.131474732582,24.717730882559223,81321.33460361982
89.8039474487305,69.0196304321289,70.6692970604052,20.2467506589778,66611.80966803695
94.5098342895508,72.5490447399543,99.2960531666322,22.025070110926208,72462.48066494708
44.3137397766113,18.8235359191895,-104.79534086220148,25.882445698919856,85153.24634944629
100.000030517578,76.8627700805664,101.3681968321411,22.14934651440401,72871.35003238924
100.000030517578,75.2941436767578,99.6959558923783,20.982361795248583,69031.97030636792
77.2549285888672,42.7451133728027,-114.135914241196,26.45309990046285,87030.69867252272
100.000030517578,74.5098266601562,98.17678181856328,21.40113865520896,70409.74617563738
100.000030517578,74.901985168457,106.3411349359025,22.012412736394857,72420.83790273913
96.0784606933594,58.8235473632812,95.8410058800174,26.207459975609527,86222.54331975534
83.52944183,36.47060013,90.9873223689202,19.00124866106553,109086.16856317731
100.0000305,56.07844925,100.3890047053818,18.25383572038573,104795.27087073465
92.54904938,45.88236618,-89.42495658598959,19.613279663624045,112580.22526920198
97.6470871,12.15686703,-83.0452420012371,17.742620712236622,225508.7092525276
75.68630219,25.88236046,-90.2886364084211,19.82791233504174,112701.85371237747
70.19609833,22.35294914,-89.878977936502,19.220533990161723,112074.933696633
100.0000305,48.62746811,105.4440302023518,19.787229623144885,111164.65602282816
71.37257385,28.62746048,-87.0253017703062,19.30531243455018,108457.2452573028
89.41179657,38.82354355,105.9637766618519,21.367374530663223,120041.91011326622
61.17649078,16.86275101,-93.1589421800935,19.841511941141803,111469.61408533456
58.82354736,14.90196514,-101.7970069141336,20.22195186130612,113606.92555681788
56.86276245,18.03922081,-90.2195447395082,19.91253114278424,111848.68742901889
79.2157135,69.41178894,11.558079515494995,6.206734835847657,36421.12001675398
63.1372757,23.13726234,-91.514485905098,21.29357031346669,124950.67059942248
89.41179657,49.803936,-90.4562701786386,19.06566174600486,111858.23746381034
88.62747955,12.94118023,0.371185451920013,19.20399548321101,223496.0994336104
85.09806824,21.17647743,-80.8683589192617,16.086302133942045,220543.2022563457
97.6470871,13.33333778,-14.889449031747006,14.680763950192931,268760.745636182
80.0000228881836,38.0392265319824,-112.5165414098054,23.339127138355163,93169.7955363136
