Predicted,Actual
56.43951,54.90197754
56.131905,54.90197754
56.21502,54.90197754
56.137085,54.90197754
56.07892,54.90197754
56.15509,54.90197754
56.23014,54.90197754
56.11063,54.90197754
56.12709,54.90197754
56.072098,54.90197754
56.00824,54.90197754
56.075104,54.90197754
56.035053,54.90197754
55.062492,54.90197754
54.896664,54.90197754
54.98153,54.90197754
54.62877,54.90197754
54.959095,54.90197754
54.90882,54.90197754
54.826775,54.90197754
54.79382,54.90197754
55.11197,54.90197754
55.267525,54.90197754
55.676414,54.90197754
55.97612,54.90197754
55.996185,54.90197754
55.966766,54.90197754
56.02862,54.90197754
55.973152,54.90197754
55.942802,54.90197754
55.747738,54.90197754
55.983463,54.90197754
55.88324,54.90197754
55.90795,54.90197754
55.757847,54.90197754
55.7866,54.90197754
55.76164,54.90197754
55.774048,54.90197754
55.79653,54.90197754
55.764282,54.90197754
55.090034,54.90197754
54.943512,54.90197754
54.76808,54.90197754
54.558228,54.90197754
54.015118,54.90197754
53.5266,54.90197754
53.875134,54.90197754
53.85959,54.90197754
53.839996,54.90197754
54.118916,54.90197754
54.211895,54.90197754
54.394985,54.90197754
53.979553,54.90197754
53.835857,54.90197754
54.894615,54.90197754
55.051353,54.90197754
55.04252,54.90197754
54.92803,54.90197754
54.70423,54.90197754
54.92796,54.90197754
55.13033,54.90197754
55.257748,54.90197754
55.07257,54.90197754
54.91034,54.90197754
55.692352,54.90197754
55.661327,54.90197754
55.406445,54.90197754
55.270386,54.90197754
55.356655,54.90197754
55.354393,54.6078615225
55.28794,54.50982285
55.445984,54.50982285
55.321827,54.50982285
55.159225,54.50982285
55.10227,54.50982285
55.081947,54.50982285
54.212315,54.50982285
54.25869,54.50982285
54.39825,54.50982285
53.832577,54.50982285
53.955776,54.50982285
53.88886,54.50982285
53.80698,54.50982285
54.209663,54.50982285
54.60246,54.50982285
54.81276,54.50982285
54.77601,54.50982285
54.715614,54.50982285
54.934364,54.50982285
54.712112,54.50982285
54.923412,54.50982285
55.2,54.50982285
55.03128,54.50982285
55.053814,54.50982285
55.08636,54.50982285
54.885723,54.50982285
55.04969,54.50982285
54.976337,54.50982285
54.96836,54.50982285
55.064472,54.50982285
55.2148,54.50982285
55.10427,54.50982285
55.157578,54.50982285
55.234985,54.50982285
55.166065,54.50982285
55.096333,54.50982285
55.20426,54.50982285
55.06495,54.50982285
55.162304,54.50982285
55.247093,54.50982285
55.062016,54.50982285
54.93287,54.50982285
54.936794,54.50982285
55.059963,54.50982285
55.0701,54.50982285
55.02121,54.50982285
54.425148,54.50982285
54.075806,54.50982285
54.358948,54.50982285
53.804184,54.50982285
53.620537,54.50982285
53.782158,54.50982285
53.61576,54.50982285
54.07712,54.50982285
53.987095,54.50982285
53.324657,54.50982285
53.432674,54.50982285
53.49042,54.50982285
54.070293,54.50982285
53.564613,54.50982285
53.187504,54.50982285
53.11342,54.50982285
54.198463,54.50982285
53.216328,54.50982285
54.028206,54.50982285
53.221523,54.50982285
53.484055,54.50982285
54.459167,54.50982285
53.780506,54.50982285
53.16686,54.50982285
53.193115,54.50982285
54.05681,54.50982285
54.383312,54.50982285
54.34065,54.50982285
54.349426,54.50982285
54.35013,54.50982285
54.30782,54.11766434
54.94967,54.11766434
54.897995,54.11766434
54.90709,54.11766434
55.066326,54.11766434
55.014896,54.11766434
55.117554,54.11766434
54.997746,54.11766434
54.903248,54.11766434
54.60582,54.11766434
54.80177,54.11766434
55.090393,54.11766434
55.060455,54.11766434
55.162006,54.11766434
54.85215,54.11766434
54.743645,54.11766434
54.73076,54.11766434
54.742435,54.11766434
54.747593,54.11766434
54.731808,54.11766434
54.734318,54.11766434
54.746387,54.11766434
54.72229,54.11766434
54.720078,54.11766434
54.78318,54.11766434
54.78318,54.11766434
54.74833,54.11766434
54.75481,54.11766434
54.755215,54.11766434
54.73797,54.11766434
54.74342,54.11766434
54.40583,54.11766434
53.678764,54.11766434
54.01812,54.11766434
54.29555,54.11766434
53.794044,54.11766434
54.041283,54.11766434
54.153736,54.11766434
53.918358,54.11766434
53.135117,54.11766434
53.96918,54.11766434
54.228416,54.11766434
53.73723,54.11766434
53.47398,54.11766434
53.645588,54.11766434
54.468918,54.11766434
54.468925,54.11766434
54.57831,54.11766434
54.56459,54.11766434
54.389973,54.11766434
54.32875,54.11766434
54.52418,54.11766434
54.9631,54.11766434
54.63537,54.11766434
53.58841,54.11766434
53.441467,54.11766434
54.348045,54.11766434
54.24727,54.11766434
53.51365,54.11766434
53.40834,54.11766434
53.735287,54.11766434
53.3918,54.11766434
53.845657,54.11766434
54.17351,54.11766434
54.36381,54.11766434
54.197613,54.11766434
53.220726,54.11766434
53.227512,54.11766434
53.33513,54.11766434
54.06088,54.11766434
54.65022,54.11766434
54.49547,54.11766434
54.626152,54.11766434
53.897213,54.11766434
54.072174,54.11766434
54.788986,54.11766434
55.021584,54.11766434
54.908154,54.11766434
55.23916,54.11766434
54.83427,54.11766434
54.713425,54.11766434
54.69708,54.11766434
54.636482,54.11766434
54.720234,54.11766434
54.843056,54.11766434
54.89003,54.11766434
54.93274,54.11766434
54.93459,54.11766434
54.941074,54.11766434
55.015705,54.11766434
55.015705,54.11766434
54.906326,54.11766434
54.977257,54.11766434
55.071873,54.11766434
54.86553,54.11766434
54.892467,54.11766434
54.87643,54.11766434
55.06851,54.11766434
54.97076,54.11766434
54.194225,54.11766434
54.0619,54.11766434
53.93191,54.11766434
53.82547,54.11766434
53.791256,54.11766434
53.933025,54.11766434
53.890873,54.11766434
53.47206,54.11766434
54.433594,54.11766434
54.493862,54.11766434
54.004326,54.11766434
53.975452,54.11766434
54.458164,54.11766434
54.51522,54.11766434
54.53043,54.11766434
54.560448,54.11766434
53.329903,54.11766434
53.46247,54.11766434
54.242264,54.11766434
54.327217,54.11766434
54.466152,54.11766434
54.464428,54.11766434
54.431664,54.11766434
54.28972,54.11766434
54.215927,54.11766434
54.750484,54.11766434
54.52007,54.11766434
54.610424,54.11766434
54.45957,54.11766434
54.837555,54.11766434
54.923084,54.11766434
54.354103,54.11766434
54.538353,54.11766434
54.59589,54.11766434
54.690533,54.11766434
54.120277,54.11766434
54.75108,54.11766434
54.53643,54.11766434
54.479195,54.11766434
54.635517,54.11766434
54.98736,54.11766434
55.070705,54.11766434
55.116364,54.11766434
54.770714,54.11766434
54.86429,54.11766434
54.93952,54.11766434
55.123272,54.11766434
54.48929,54.11766434
54.614044,54.11766434
54.766098,54.11766434
54.714447,54.11766434
54.78157,54.11766434
54.768906,54.11766434
54.704594,54.11766434
54.66041,54.11766434
54.750504,54.11766434
54.832188,54.11766434
54.90625,54.11766434
54.90805,54.11766434
54.92037,54.11766434
55.211483,54.11766434
55.211483,54.11766434
55.381268,54.11766434
55.239555,54.11766434
55.210644,54.11766434
55.02282,54.11766434
55.33715,54.11766434
55.41317,54.11766434
54.600796,54.11766434
54.233494,54.11766434
53.76553,54.11766434
53.56259,54.11766434
54.157604,54.11766434
55.01902,54.11766434
54.9416,54.11766434
54.66432,54.11766434
54.220394,54.11766434
54.88393,54.11766434
55.025055,54.11766434
54.197334,54.11766434
54.5402,54.11766434
54.77649,54.11766434
54.620487,54.11766434
54.196087,54.11766434
54.63307,54.11766434
54.938087,54.11766434
55.01093,54.11766434
54.931686,54.11766434
54.6709,54.11766434
55.031834,54.11766434
54.88947,53.77452564375
54.853844,53.72550583
55.080063,53.72550583
54.448128,53.72550583
53.496178,53.72550583
54.8976,53.72550583
54.786907,53.72550583
55.10115,53.72550583
54.523216,53.72550583
54.59627,53.72550583
53.747395,53.72550583
53.457775,53.72550583
53.88641,53.72550583
53.762894,53.72550583
55.13881,53.72550583
55.12663,53.72550583
55.026077,53.72550583
54.833824,53.72550583
55.142067,53.72550583
55.05325,53.72550583
55.04645,53.72550583
55.075314,53.72550583
54.651234,53.72550583
54.65031,53.72550583
54.700493,53.72550583
55.169266,53.72550583
54.981575,53.72550583
54.74318,53.72550583
54.60392,53.72550583
54.81288,53.72550583
55.232574,53.72550583
55.230877,53.72550583
54.694714,53.72550583
55.01403,53.72550583
54.75948,53.72550583
54.284363,53.72550583
53.757233,53.72550583
54.644764,53.72550583
55.133984,53.72550583
55.299847,53.72550583
55.063087,53.72550583
55.754196,53.72550583
54.964478,53.72550583
55.17888,53.72550583
55.505672,53.72550583
55.51975,53.72550583
55.167797,53.72550583
55.380226,53.72550583
55.385086,53.72550583
54.533215,53.72550583
53.999207,53.72550583
53.82907,53.72550583
54.53405,53.72550583
54.418404,53.72550583
54.612137,53.72550583
55.010006,53.72550583
54.90922,53.72550583
54.715374,53.72550583
54.66426,53.72550583
54.13224,53.72550583
54.86489,53.72550583
54.7798,53.72550583
53.953033,53.72550583
54.47462,53.72550583
54.871056,53.72550583
54.903606,53.72550583
54.800045,53.72550583
54.022747,53.72550583
54.920708,53.72550583
54.766106,53.72550583
54.55384,53.72550583
54.478653,53.72550583
54.744728,53.72550583
54.053406,53.72550583
54.053406,53.72550583
54.230705,53.72550583
54.57263,53.72550583
54.57908,53.72550583
54.58385,53.72550583
54.563232,53.72550583
54.594055,53.72550583
54.88942,53.72550583
54.51128,53.72550583
53.00192,53.72550583
53.729065,53.72550583
54.346184,53.72550583
54.587814,53.72550583
54.611725,53.72550583
54.82696,53.72550583
54.34659,53.72550583
54.714916,53.72550583
54.74283,53.72550583
54.743073,53.72550583
54.73314,53.72550583
54.817856,53.72550583
54.883984,53.72550583
54.911972,53.72550583
54.894165,53.72550583
54.884743,53.72550583
54.913857,53.72550583
54.912918,53.72550583
54.881195,53.72550583
54.841602,53.72550583
54.737053,53.72550583
54.66754,53.72550583
54.563522,53.72550583
54.671215,53.72550583
54.504395,53.72550583
54.269466,53.72550583
54.269466,53.72550583
54.266937,53.72550583
54.416058,53.72550583
54.416058,53.72550583
54.422974,53.72550583
54.36763,53.72550583
54.36763,53.72550583
54.261707,53.72550583
54.261707,53.72550583
54.19673,53.72550583
54.19673,53.72550583
54.124706,53.72550583
54.12196,53.72550583
54.093906,53.72550583
54.593563,53.72550583
54.73863,53.72550583
54.30481,53.72550583
53.869904,53.72550583
53.327442,53.72550583
53.896553,53.72550583
54.162075,53.72550583
53.864304,53.72550583
53.833,53.72550583
53.728806,53.72550583
54.090332,53.72550583
54.329422,53.72550583
54.244682,53.72550583
54.06024,53.72550583
53.89704,53.72550583
54.17602,53.72550583
53.87763,53.72550583
54.22806,53.72550583
53.64492,53.72550583
53.857967,53.72550583
53.8935,53.72550583
54.120735,53.72550583
54.071026,53.72550583
54.06941,53.72550583
54.020294,53.72550583
53.909607,53.72550583
53.961666,53.72550583
54.49424,53.72550583
54.284237,53.72550583
54.141766,53.72550583
54.088665,53.72550583
54.5879,52.94119263
54.438023,52.94119263
54.086403,52.94119263
53.803795,52.94119263
53.726482,52.94119263
53.975178,52.94119263
53.98486,52.94119263
54.23031,52.94119263
53.47817,52.94119263
54.05438,52.94119263
54.406784,52.94119263
54.095604,52.94119263
54.096783,52.94119263
54.046482,52.94119263
54.201107,52.94119263
54.287254,52.94119263
54.467342,52.94119263
54.313107,52.94119263
54.51862,52.94119263
54.62772,52.94119263
54.245575,52.94119263
54.243134,52.94119263
54.61373,52.94119263
54.464474,52.94119263
54.544632,52.94119263
54.659233,52.94119263
54.61398,52.94119263
54.344395,52.94119263
54.38025,52.94119263
54.439392,52.94119263
54.421223,52.94119263
54.739937,52.94119263
54.7931,52.94119263
54.70647,52.94119263
54.623962,52.94119263
54.65689,52.94119263
54.523827,52.94119263
54.460423,52.94119263
54.496502,52.94119263
54.33356,52.94119263
54.289646,52.94119263
54.406742,52.94119263
54.265,52.94119263
54.271988,52.94119263
54.324654,52.94119263
54.027332,52.94119263
53.919792,52.94119263
52.524452,52.94119263
53.743378,52.94119263
53.954567,52.94119263
53.781376,52.94119263
53.947865,52.94119263
54.242714,52.94119263
54.0821,52.94119263
53.900066,52.94119263
54.21118,52.94119263
54.003975,52.94119263
52.882305,52.94119263
53.00918,52.94119263
53.811043,52.94119263
54.399036,52.94119263
54.363247,52.94119263
54.76944,52.94119263
54.642075,52.94119263
54.23765,52.94119263
54.799946,52.94119263
54.735138,52.94119263
54.791504,52.94119263
54.8272,52.94119263
54.747124,52.94119263
54.762943,52.94119263
54.75225,52.94119263
54.77963,52.94119263
54.764378,52.94119263
54.95888,52.94119263
55.017292,52.94119263
54.980377,52.94119263
54.980377,52.94119263
54.980377,52.94119263
54.444195,52.94119263
53.892807,52.94119263
53.18634,52.94119263
53.260265,52.94119263
52.566826,52.94119263
52.137226,52.94119263
53.735924,52.94119263
53.92492,52.94119263
53.681576,52.94119263
53.94286,52.94119263
54.17975,52.94119263
53.76695,52.94119263
53.583153,52.94119263
54.372284,52.94119263
54.099194,52.94119263
53.810738,52.94119263
53.260212,52.94119263
53.857735,52.94119263
53.911465,52.94119263
53.89666,52.94119263
53.91523,52.94119263
54.203304,52.94119263
54.123295,52.94119263
54.16054,52.94119263
54.0516,52.94119263
53.46933,52.94119263
53.701405,52.94119263
54.04774,52.94119263
53.71652,52.94119263
53.556152,52.94119263
54.001377,52.94119263
53.995304,52.94119263
53.891174,52.94119263
53.441563,52.94119263
53.118015,52.94119263
53.08648,52.94119263
53.640358,52.94119263
54.057762,52.94119263
54.06506,52.94119263
53.42878,52.94119263
54.06696,52.94119263
54.00305,52.94119263
53.978775,52.94119263
53.53078,52.94119263
53.08695,52.94119263
52.904285,52.94119263
53.04231,52.94119263
53.664516,52.94119263
53.83141,52.94119263
53.347713,52.94119263
53.15336,52.94119263
53.499535,52.94119263
53.289898,52.94119263
53.45187,52.94119263
53.092033,52.94119263
53.806416,52.94119263
53.62748,52.94119263
53.531548,52.94119263
53.680183,52.94119263
52.932518,52.94119263
53.1454,52.94119263
53.47653,52.94119263
53.954617,52.94119263
53.654045,52.94119263
53.489,52.94119263
53.51815,52.94119263
53.37512,52.94119263
52.917397,52.94119263
53.1166,52.94119263
52.92507,52.94119263
52.882114,52.94119263
53.09704,52.94119263
53.24607,52.94119263
53.135445,52.94119263
52.74041,52.94119263
52.959255,52.94119263
52.85005,52.94119263
53.09298,52.94119263
53.183586,52.94119263
52.910534,52.94119263
52.91069,52.94119263
52.826782,52.94119263
53.018875,52.94119263
53.23637,52.94119263
53.50395,52.94119263
53.37472,52.94119263
53.340073,52.94119263
53.306393,52.94119263
53.256615,52.94119263
53.333923,52.94119263
53.4058,52.94119263
53.480537,52.94119263
53.44813,52.94119263
53.447803,52.94119263
53.15908,52.94119263
53.41237,52.94119263
53.302692,52.94119263
53.245136,52.94119263
53.13255,52.94119263
52.932457,52.94119263
52.863377,52.94119263
52.850437,52.94119263
53.327995,52.94119263
52.863827,52.94119263
52.91188,52.94119263
52.98715,52.94119263
53.448997,52.94119263
53.404972,52.94119263
53.30437,52.94119263
53.33891,52.94119263
52.891903,52.94119263
53.180046,52.94119263
53.482803,52.94119263
53.329105,52.94119263
53.155186,52.94119263
52.990936,52.94119263
53.230072,52.94119263
53.079395,52.94119263
53.009296,52.94119263
53.224567,52.94119263
53.239815,52.94119263
52.482044,52.94119263
52.38649,52.94119263
52.368595,52.94119263
52.973213,52.94119263
52.84639,52.94119263
52.639637,52.94119263
52.993656,52.94119263
53.01906,52.94119263
52.841713,52.94119263
52.828728,52.94119263
52.712578,52.94119263
52.95624,52.94119263
53.298897,52.94119263
53.115166,52.94119263
52.623684,52.94119263
52.43444,52.94119263
52.94474,52.94119263
52.76355,52.94119263
52.81497,52.94119263
53.06653,52.94119263
53.293236,52.94119263
53.155083,52.94119263
52.955383,52.94119263
53.045006,52.94119263
53.08988,52.94119263
53.135715,52.94119263
53.22493,52.94119263
53.006294,52.94119263
53.14226,52.94119263
52.70681,52.94119263
52.69903,52.94119263
53.143593,52.94119263
53.145294,52.94119263
53.14847,52.94119263
52.463913,52.94119263
52.90223,52.94119263
53.278282,52.94119263
53.281612,52.94119263
53.151398,52.94119263
53.07838,52.94119263
53.184666,52.94119263
52.912464,52.94119263
52.859806,52.94119263
53.131714,52.94119263
53.209244,52.94119263
52.53621,52.94119263
52.720764,52.94119263
52.80018,52.94119263
52.708027,52.94119263
53.068798,52.94119263
53.28044,52.94119263
52.76293,52.94119263
52.736572,52.94119263
52.58825,52.94119263
52.699512,52.94119263
53.195545,52.94119263
53.014896,52.94119263
52.976376,52.94119263
52.748535,52.94119263
52.9212,52.94119263
53.007824,52.94119263
53.146896,52.94119263
53.369083,52.94119263
53.335655,52.94119263
53.07541,52.94119263
52.948837,52.94119263
52.97123,52.94119263
53.344105,52.94119263
53.256607,52.94119263
53.059975,52.94119263
53.121864,52.94119263
53.269886,52.94119263
53.257515,52.94119263
53.09323,52.94119263
52.90357,52.94119263
52.968132,52.94119263
52.838726,52.94119263
53.10293,52.94119263
53.20085,52.94119263
53.04091,52.94119263
52.921062,52.94119263
52.956985,52.94119263
53.084602,52.94119263
52.87051,52.94119263
53.1949,52.94119263
53.36789,52.94119263
53.016724,52.94119263
53.079544,52.94119263
53.034695,52.8921732925001
52.74571,52.54903793
52.93958,52.54903793
52.8839,52.54903793
53.236916,52.54903793
53.4036,52.54903793
53.115612,52.54903793
52.649567,52.54903793
52.881844,52.54903793
52.881332,52.54903793
53.251877,52.54903793
53.28193,52.54903793
53.481224,52.54903793
53.156307,52.54903793
53.280724,52.54903793
53.266476,52.54903793
53.0619,52.54903793
52.89176,52.54903793
53.392357,52.54903793
53.349617,52.54903793
53.041733,52.54903793
53.139935,52.54903793
53.340343,52.54903793
53.074757,52.54903793
53.153355,52.54903793
53.10734,52.54903793
53.36905,52.54903793
53.678482,52.54903793
53.622738,52.54903793
53.038155,52.54903793
53.40957,52.54903793
53.21082,52.54903793
53.157967,52.54903793
53.059906,52.54903793
53.066967,52.54903793
53.321587,52.54903793
53.363678,52.54903793
53.45298,52.54903793
53.49781,52.54903793
53.57889,52.54903793
53.496586,52.54903793
53.393112,52.54903793
53.383583,52.54903793
53.433212,52.54903793
53.409073,52.54903793
53.389164,52.54903793
53.308006,52.54903793
53.26127,52.54903793
53.22406,52.54903793
53.305332,52.54903793
53.18462,52.54903793
53.153046,52.54903793
53.153046,52.54903793
53.142868,52.54903793
53.153046,52.54903793
53.153046,52.54903793
53.18001,52.54903793
53.374207,52.54903793
53.362305,52.54903793
53.21826,52.54903793
53.28028,52.54903793
53.20764,52.54903793
53.501194,52.54903793
53.385525,52.54903793
53.1723,52.54903793
52.984253,52.54903793
52.862175,52.54903793
52.842274,52.54903793
52.654408,52.54903793
52.342823,52.54903793
52.224697,52.54903793
52.35562,52.54903793
52.40911,52.54903793
52.508633,52.54903793
52.434536,52.54903793
52.44171,52.54903793
52.588223,52.54903793
52.648514,52.54903793
52.589092,52.54903793
52.585205,52.54903793
52.67307,52.54903793
52.83023,52.54903793
52.529472,52.54903793
52.569996,52.54903793
52.623215,52.54903793
52.695576,52.54903793
52.65323,52.54903793
52.6945,52.54903793
52.46841,52.54903793
52.9055,52.54903793
52.32945,52.54903793
51.66743,52.54903793
51.051365,52.54903793
51.013355,52.54903793
50.708584,52.54903793
50.651566,52.54903793
50.619583,52.54903793
51.15426,52.54903793
51.086723,52.54903793
50.834408,52.54903793
50.834408,52.54903793
50.962692,52.54903793
52.209656,52.54903793
51.36727,52.54903793
50.109425,52.54903793
50.27604,52.54903793
50.21871,52.54903793
49.7526,52.54903793
49.874043,52.54903793
49.82497,52.54903793
50.941887,52.54903793
51.35992,52.54903793
50.898464,52.54903793
50.469566,52.54903793
51.512894,52.54903793
51.193573,52.54903793
51.366062,52.54903793
52.13634,52.54903793
51.730618,52.54903793
51.82344,52.54903793
51.972847,52.54903793
51.909924,52.54903793
51.873955,52.54903793
51.913116,52.54903793
52.147354,52.54903793
51.91731,52.54903793
51.61127,52.54903793
51.66214,52.54903793
51.530323,52.54903793
51.798496,52.54903793
51.769825,52.54903793
51.856243,52.54903793
51.983345,52.54903793
52.118057,52.54903793
52.188828,52.54903793
52.196507,52.54903793
52.235058,52.54903793
52.423466,52.54903793
52.353798,52.54903793
52.05799,52.54903793
52.163822,52.54903793
51.351658,52.54903793
51.18342,52.54903793
51.860073,52.54903793
51.740242,52.54903793
51.69179,52.54903793
51.607166,52.54903793
51.77796,52.54903793
51.845642,52.54903793
51.881966,52.54903793
51.803394,52.54903793
51.740578,52.54903793
51.63836,52.54903793
51.68808,52.54903793
51.78246,52.54903793
51.52915,52.54903793
51.466084,52.54903793
51.708298,52.54903793
51.953003,52.54903793
51.84332,52.54903793
52.10961,52.54903793
52.017433,52.54903793
52.18357,52.54903793
51.00566,52.54903793
51.088295,52.54903793
51.08852,52.54903793
51.11398,52.54903793
51.37586,52.54903793
51.418957,52.54903793
52.14864,52.54903793
52.30837,52.54903793
52.070347,52.54903793
51.9362,52.54903793
51.595467,52.54903793
51.89262,52.54903793
52.02238,52.54903793
51.914673,52.54903793
51.672413,52.54903793
51.104584,52.54903793
50.922474,52.54903793
50.73971,52.54903793
51.000698,52.54903793
51.31872,52.54903793
51.264515,52.54903793
51.860645,52.54903793
52.409195,52.54903793
52.525986,52.54903793
52.58744,52.54903793
52.616196,52.54903793
