Predicted,Actual
97.837975,97.6470871
97.40823,97.6470871
97.83299,97.6470871
97.710846,97.6470871
97.77933,97.6470871
97.75738,97.6470871
97.69021,97.6470871
97.688095,97.6470871
97.7623,97.6470871
97.748985,97.6470871
97.81083,97.6470871
97.50437,97.6470871
98.00241,97.6470871
97.81924,97.6470871
97.78757,97.6470871
97.78757,97.6470871
97.795135,97.6470871
97.76448,97.6470871
97.91222,97.6470871
98.02705,97.6470871
98.02109,97.6470871
97.99364,97.6470871
98.02927,97.6470871
97.75879,97.6470871
97.71438,97.6470871
97.77307,97.6470871
97.68505,97.6470871
97.57137,97.6470871
97.33097,97.6470871
97.609146,97.6470871
97.28868,97.6470871
97.8532,97.6470871
97.78619,97.6470871
97.91227,97.6470871
97.92939,97.6470871
97.877785,97.6470871
97.925476,97.6470871
97.949005,97.6470871
97.911255,97.6470871
97.53694,97.6470871
97.79394,97.6470871
97.65086,97.6470871
97.67049,97.6470871
97.84747,97.6470871
97.41246,97.6470871
98.01145,97.6470871
98.06137,97.6470871
98.27491,97.6470871
98.3447,97.6470871
97.75004,97.6470871
98.31814,97.6470871
97.179756,97.6470871
97.609665,97.6470871
97.87804,97.6470871
97.89347,97.6470871
97.57267,97.6470871
97.48429,97.6470871
97.34008,97.6470871
97.92247,97.6470871
97.85943,97.6470871
97.84248,97.6470871
97.25579,97.6470871
97.75767,97.6470871
97.86863,97.6470871
97.84642,97.6470871
97.32405,97.6470871
97.498245,97.6470871
97.445465,97.6470871
97.42346,97.6470871
97.352486,97.6470871
97.14609,97.6470871
97.740685,97.6470871
97.74094,97.6470871
97.74532,97.6470871
97.73893,97.6470871
97.67388,97.6470871
97.63159,97.6470871
97.2343,97.6470871
97.09756,97.6470871
97.33245,97.6470871
97.53779,97.6470871
97.524445,97.6470871
97.67595,97.6470871
97.65933,97.6470871
97.65933,97.6470871
97.65933,97.6470871
97.67968,97.6470871
97.685844,97.6470871
97.70407,97.6470871
97.749115,97.6470871
97.71146,97.6470871
97.541756,97.6470871
97.41135,97.6470871
97.2019,97.6470871
97.2676,97.6470871
97.249886,97.6470871
97.1631,97.6470871
97.14136,97.6470871
97.00769,97.6470871
97.28928,97.6470871
97.29427,97.6470871
97.152405,97.6470871
97.14936,97.6470871
97.149475,97.6470871
97.13663,97.6470871
97.134186,97.6470871
96.98889,97.6470871
97.135994,97.6470871
97.13538,97.6470871
97.10477,97.6470871
97.332924,97.6470871
97.2453,97.6470871
97.02399,97.6470871
97.217834,97.6470871
97.36445,97.6470871
97.17522,97.6470871
97.69542,97.6470871
97.7067,97.6470871
97.70207,97.6470871
97.513084,97.6470871
97.28367,97.6470871
97.32479,97.6470871
97.379745,97.6470871
97.42328,97.6470871
97.50107,97.6470871
97.48294,97.6470871
97.36154,97.6470871
97.208984,97.6470871
97.00098,97.6470871
96.82941,97.6470871
97.2453,97.6470871
97.35387,97.6470871
97.39482,97.6470871
97.5067,97.6470871
97.764206,97.6470871
97.7805,97.6470871
97.82558,97.6470871
97.80467,97.6470871
97.49994,97.6470871
97.45216,97.6470871
97.47809,97.6470871
97.48918,97.6470871
97.04347,97.6470871
97.356316,97.6470871
97.51041,97.6470871
97.34678,97.6470871
97.09889,97.6470871
97.411545,97.6470871
97.2592,97.6470871
97.20113,97.6470871
97.18658,97.6470871
97.051834,97.6470871
97.00403,97.6470871
97.11983,97.6470871
97.234505,97.6470871
97.67037,97.6470871
97.24158,97.6470871
97.16078,97.6470871
97.026985,97.6470871
96.927536,97.6470871
97.15449,97.6470871
96.87293,97.6470871
96.75316,97.6470871
96.80512,97.6470871
96.89295,97.6470871
96.97024,97.6470871
97.10622,97.6470871
96.77573,97.6470871
96.81697,97.6470871
96.82266,97.6470871
97.02392,97.6470871
96.92198,97.6470871
96.735596,97.6470871
96.69949,97.6470871
96.58661,97.6470871
96.68351,97.6470871
96.832214,97.6470871
96.91296,97.6470871
96.779015,97.6470871
96.92073,97.6470871
96.65891,97.6470871
96.54786,97.6470871
96.50776,97.6470871
96.64616,97.6470871
96.79787,97.6470871
96.58943,97.6470871
96.702835,97.6470871
96.66865,97.6470871
96.96351,97.6470871
96.77732,97.6470871
96.54603,97.6470871
96.45381,97.6470871
96.81195,97.6470871
96.97899,97.6470871
96.86256,97.6470871
96.68998,97.6470871
96.57735,97.6470871
96.54833,97.6470871
96.64854,97.6470871
96.709496,97.6470871
96.7411,97.6470871
96.543785,97.6470871
96.93509,97.6470871
96.82676,97.6470871
96.462746,97.6470871
96.44736,97.6470871
96.46117,97.6470871
96.55769,97.6470871
96.89124,97.6470871
96.62301,97.6470871
96.64451,97.6470871
96.451195,97.6470871
96.49542,97.6470871
96.24638,97.6470871
96.54324,97.6470871
96.7231,97.6470871
96.37203,97.6470871
96.13483,97.6470871
96.28599,97.6470871
96.26345,97.6470871
96.87436,97.6470871
96.89812,97.6470871
96.85601,97.6470871
96.652336,97.6470871
96.28576,97.6470871
96.474884,97.6470871
96.24652,97.6470871
96.40789,97.6470871
96.532745,97.6470871
96.618256,97.6470871
96.248215,97.6470871
96.42015,97.6470871
96.324356,97.6470871
96.30163,97.6470871
96.312096,97.6470871
96.38878,97.6470871
96.339035,97.6470871
96.290794,97.6470871
96.34764,97.6470871
96.34764,97.6470871
96.34965,97.6470871
96.17693,97.6470871
96.75495,97.6470871
96.6997,97.6470871
96.756386,97.6470871
96.76862,97.6470871
96.84402,97.6470871
96.8271,97.6470871
96.7652,97.6470871
96.79569,97.6470871
96.809814,97.6470871
96.44665,97.6470871
96.541374,97.6470871
96.810715,97.6470871
96.87975,97.6470871
96.8572,97.6470871
96.90922,97.6470871
96.912025,97.6470871
96.98835,97.6470871
97.03164,97.6470871
96.92438,97.6470871
96.59454,97.6470871
96.436554,97.6470871
96.51002,97.6470871
96.55908,97.6470871
96.61499,97.6470871
96.68475,97.6470871
96.659004,97.6470871
96.59237,97.6470871
96.49777,97.6470871
96.444954,97.6470871
96.396324,97.6470871
96.49333,97.6470871
96.428986,97.6470871
96.509865,97.6470871
96.33507,97.6470871
96.19795,97.6470871
96.21165,97.6470871
96.404755,97.6470871
96.53089,97.6470871
96.54221,97.6470871
96.16096,97.6470871
96.4672,97.6470871
96.1682,97.6470871
96.04943,97.6470871
96.25755,97.6470871
96.40439,97.6470871
96.105446,97.6470871
96.12758,97.6470871
96.14972,97.6470871
96.33797,97.6470871
96.12131,97.6470871
96.21056,97.6470871
96.20484,97.6470871
96.14049,97.6470871
96.279305,97.6470871
96.08036,97.6470871
96.18849,97.6470871
96.0281,97.6470871
96.19656,97.6470871
96.26561,97.6470871
96.133965,97.25493622
96.08196,97.25493622
96.03249,97.25493622
96.062706,97.25493622
95.992966,97.25493622
95.87573,97.25493622
96.02203,97.25493622
95.90922,97.25493622
96.34143,97.25493622
95.92344,97.25493622
95.92169,97.25493622
95.84206,97.25493622
95.91459,97.25493622
95.87808,97.25493622
95.98616,97.25493622
96.287994,97.25493622
96.21917,97.25493622
96.316826,97.25493622
96.25818,97.25493622
96.22298,97.25493622
96.25138,97.25493622
95.881325,97.25493622
96.12329,97.25493622
96.02495,97.25493622
95.924034,97.25493622
95.95559,97.25493622
96.01825,97.25493622
96.24613,97.25493622
96.21502,97.25493622
95.95543,97.25493622
96.2027,97.25493622
95.936775,97.25493622
95.99856,97.25493622
96.26708,97.25493622
96.220634,97.25493622
95.729805,97.25493622
96.39542,97.25493622
96.12491,97.25493622
95.96565,97.25493622
95.93685,97.25493622
95.89737,97.25493622
95.963165,97.25493622
95.96704,97.25493622
95.967285,97.25493622
95.9023,97.25493622
95.81082,97.25493622
96.215096,97.25493622
96.252625,97.25493622
96.0514,97.25493622
95.73977,97.25493622
95.876205,97.25493622
95.88479,97.25493622
96.23518,97.25493622
95.95858,97.25493622
95.86463,97.25493622
95.98949,97.25493622
95.80617,97.25493622
95.676704,97.25493622
95.76557,97.25493622
95.6117,97.25493622
95.98953,97.25493622
95.75429,97.25493622
95.69411,97.25493622
95.96032,97.25493622
95.91274,97.25493622
95.54334,97.25493622
95.40364,97.25493622
95.45163,97.25493622
95.51353,97.25493622
95.60407,97.25493622
95.65156,97.25493622
95.90616,97.25493622
95.98274,97.25493622
95.74124,97.25493622
95.8942,97.25493622
95.741425,97.25493622
95.699554,97.25493622
95.523994,97.25493622
95.74394,97.25493622
96.04999,97.25493622
95.859726,97.25493622
95.5876,97.25493622
95.65397,97.25493622
95.89993,97.25493622
96.02791,97.25493622
96.44032,97.25493622
96.3871,97.25493622
96.4026,97.25493622
96.40392,97.25493622
96.25784,97.25493622
96.607475,97.25493622
96.27038,97.25493622
96.60977,97.25493622
96.51787,97.25493622
96.62901,97.25493622
96.64252,97.25493622
96.73993,97.25493622
96.70618,97.25493622
96.593155,97.25493622
96.4073,97.25493622
96.48248,97.25493622
96.369354,97.25493622
96.34932,97.25493622
96.30283,97.25493622
96.19501,97.25493622
96.202576,97.25493622
96.33215,97.25493622
96.10663,97.25493622
96.16514,97.25493622
96.23531,97.25493622
96.240456,97.25493622
96.202805,97.25493622
96.11625,97.25493622
96.13721,97.25493622
96.035675,97.25493622
96.14573,97.25493622
96.102455,97.25493622
95.91517,97.25493622
96.04777,97.25493622
96.028534,97.25493622
95.795845,97.25493622
96.10722,97.25493622
96.0879,97.25493622
95.780655,97.25493622
95.81714,97.25493622
95.53607,97.25493622
95.82759,97.25493622
96.21091,97.25493622
95.771065,97.25493622
96.19689,97.25493622
96.04175,97.25493622
95.91501,97.25493622
95.7172,97.25493622
95.44595,97.25493622
95.4848,97.25493622
95.767105,97.25493622
95.826485,96.86277771
95.611496,96.4706192
95.65642,96.4706192
95.643814,96.4706192
95.77313,96.4706192
95.7745,96.4706192
95.97763,96.4706192
95.61257,96.4706192
95.31642,96.4706192
95.6475,96.4706192
95.70321,96.4706192
95.5618,96.4706192
95.37204,96.4706192
95.614746,96.4706192
95.76149,96.4706192
95.49247,96.4706192
95.76267,96.4706192
95.562874,96.4706192
95.577576,96.4706192
95.48354,96.4706192
95.59231,96.4706192
95.64541,96.4706192
95.44472,96.4706192
95.02484,96.4706192
95.38814,96.4706192
95.23818,96.4706192
95.37553,96.4706192
95.30114,96.4706192
95.051056,96.4706192
95.04393,96.4706192
95.215965,96.4706192
95.44568,96.4706192
95.014175,96.4706192
95.30096,96.4706192
95.69468,96.4706192
95.122925,96.4706192
95.29527,96.4706192
95.59844,96.4706192
95.32173,96.4706192
95.19318,96.4706192
94.999,96.4706192
95.140114,96.4706192
95.54794,96.4706192
95.320335,96.4706192
95.28317,96.4706192
95.216354,96.4706192
95.39454,96.4706192
95.444466,96.4706192
95.689415,96.4706192
95.710594,96.4706192
95.61527,96.4706192
95.64168,96.4706192
95.60243,96.4706192
95.56364,96.4706192
95.58014,96.4706192
95.07075,96.4706192
95.506134,96.4706192
95.48056,96.4706192
95.28905,96.4706192
95.02162,96.4706192
95.05442,96.4706192
95.07262,96.4706192
94.96844,96.4706192
94.96851,96.4706192
95.01782,96.4706192
95.24878,96.4706192
95.26679,96.4706192
95.03404,96.4706192
94.901596,96.4706192
95.2621,96.4706192
95.328674,96.4706192
95.31421,96.4706192
95.37486,96.4706192
95.05157,96.4706192
94.96686,96.4706192
95.37779,96.4706192
95.279144,96.4706192
95.29657,96.4706192
95.30639,96.4706192
95.48331,96.4706192
95.114105,96.4706192
95.093414,96.4706192
95.03789,96.4706192
94.99007,96.4706192
95.33375,96.4706192
94.59774,96.4706192
95.2919,96.4706192
95.480316,96.4706192
95.64896,96.4706192
95.48238,96.4706192
95.520485,96.4706192
95.4509,96.4706192
95.5139,96.4706192
95.516106,96.4706192
95.59953,96.4706192
95.61408,96.4706192
95.53003,96.4706192
95.32307,96.4706192
95.34188,96.4706192
95.35315,96.4706192
95.35677,96.4706192
95.35597,96.4706192
95.35131,96.4706192
94.91053,96.4706192
95.27462,96.4706192
95.175415,96.4706192
95.1844,96.4706192
95.40701,96.4706192
95.4405,96.4706192
95.524956,96.4706192
95.42962,96.4706192
95.49675,96.4706192
95.42686,96.4706192
95.60887,96.4706192
95.53651,96.4706192
95.55122,96.4706192
95.53562,96.4706192
95.3546,96.4706192
95.31355,96.4706192
95.22497,96.4706192
95.17355,96.4706192
94.92121,96.4706192
94.68258,96.4706192
95.068405,96.4706192
95.05944,96.4706192
94.80503,96.4706192
94.92229,96.4706192
95.01357,96.4706192
94.967896,96.4706192
94.83072,96.4706192
94.603615,96.4706192
94.95465,96.4706192
94.23692,96.4706192
94.94995,96.4706192
94.69639,96.392187498
94.480385,96.07846069
95.33404,96.07846069
95.30356,96.07846069
95.09514,96.07846069
95.253555,96.07846069
95.56845,96.07846069
95.5786,96.07846069
95.55981,96.07846069
95.57885,96.07846069
95.97178,96.07846069
95.79804,96.07846069
95.889145,96.07846069
95.59191,96.07846069
95.56777,96.07846069
95.37973,96.07846069
95.38619,96.07846069
95.21498,96.07846069
95.21498,96.07846069
95.21498,96.07846069
95.16364,96.07846069
95.16349,96.07846069
95.23024,96.07846069
95.23024,96.07846069
95.28158,96.07846069
95.28158,96.07846069
95.28158,96.07846069
95.14937,96.07846069
95.013985,96.07846069
95.20773,96.07846069
95.2569,96.07846069
95.0716,96.07846069
95.2203,96.07846069
95.46944,96.07846069
95.47595,96.07846069
95.652695,96.07846069
95.60095,96.07846069
95.311874,96.07846069
95.036865,96.07846069
95.2218,96.07846069
95.27855,96.07846069
95.25649,96.07846069
95.49766,96.07846069
95.478836,96.07846069
95.27982,96.07846069
95.11426,96.07846069
94.66883,96.07846069
94.82311,96.07846069
94.82111,96.07846069
94.47781,96.07846069
94.46416,96.07846069
94.55408,96.07846069
94.72489,96.07846069
94.8802,96.07846069
94.8884,96.07846069
94.616135,96.07846069
94.68356,96.07846069
94.80858,96.07846069
94.76397,96.07846069
94.77689,96.07846069
94.41461,96.07846069
94.07194,96.07846069
94.7187,96.07846069
94.29641,96.07846069
94.281845,96.07846069
95.262146,96.07846069
95.340744,96.07846069
95.64704,96.07846069
95.37038,96.07846069
95.46427,96.07846069
95.351364,96.07846069
95.3421,96.07846069
94.83223,96.07846069
94.527115,96.07846069
94.51283,96.07846069
94.49988,96.07846069
94.438705,96.07846069
94.43811,96.07846069
94.410965,96.07846069
94.66671,96.07846069
94.773865,96.07846069
94.81005,96.07846069
94.9337,96.07846069
94.705635,96.07846069
94.47135,96.07846069
94.35442,96.07846069
94.39323,96.07846069
94.46906,96.07846069
94.32602,96.07846069
94.41499,96.07846069
94.62148,96.07846069
94.84272,96.07846069
94.87604,96.07846069
94.87604,96.07846069
94.57349,96.07846069
94.84877,96.07846069
95.11421,96.07846069
95.06603,96.07846069
95.01141,96.07846069
94.420006,96.07846069
95.14968,96.07846069
94.41516,96.07846069
94.334526,96.07846069
94.79237,96.07846069
94.79237,96.07846069
95.0433,96.07846069
94.7718,96.07846069
94.943405,96.07846069
94.62625,96.07846069
94.3852,96.07846069
94.33318,96.07846069
94.8516,96.07846069
95.11165,96.07846069
94.96139,96.07846069
94.95407,96.07846069
94.89244,96.07846069
94.919556,96.07846069
94.95544,96.07846069
94.822044,96.07846069
94.48065,96.07846069
94.43058,96.07846069
94.040825,96.07846069
94.19745,96.07846069
94.298836,96.07846069
94.41,96.07846069
94.18129,96.07846069
94.38918,96.07846069
94.35319,96.07846069
94.38195,96.07846069
94.37792,96.07846069
94.3194,96.07846069
94.32376,96.07846069
94.32219,96.07846069
94.35468,96.07846069
94.52572,96.07846069
94.54494,96.07846069
94.54494,96.07846069
94.543365,96.07846069
94.533806,96.07846069
94.5258,96.07846069
94.52879,96.07846069
94.51462,96.07846069
94.51657,96.07846069
94.59162,96.07846069
94.59162,96.07846069
94.52544,96.07846069
94.54857,96.07846069
94.655304,96.07846069
94.78822,96.07846069
94.15749,96.07846069
94.646706,96.07846069
94.83778,96.07846069
94.73358,96.07846069
94.3242,96.07846069
94.4237,96.07846069
93.99452,96.07846069
94.216965,96.07846069
94.288284,96.07846069
94.129875,96.07846069
94.27785,96.07846069
94.36394,96.07846069
94.34297,96.07846069
94.3787,96.07846069
94.212494,96.07846069
94.13359,96.07846069
94.36088,96.07846069
93.96756,96.07846069
94.35447,96.07846069
94.38367,96.07846069
93.919106,96.07846069
94.28349,96.07846069
94.51022,96.07846069
94.51512,96.07846069
94.054115,96.07846069
94.00211,96.07846069
94.03988,96.07846069
94.13769,96.07846069
94.2661,95.68630219
94.65515,95.68630219
94.748886,95.68630219
94.898605,95.68630219
94.93118,95.68630219
95.21723,95.68630219
95.26811,95.68630219
94.94773,95.68630219
95.15252,95.68630219
95.32957,95.68630219
94.96969,95.68630219
95.01793,95.68630219
94.97449,95.68630219
95.19885,95.68630219
94.97812,95.68630219
95.05194,95.68630219
94.62077,95.68630219
94.746056,95.68630219
94.850624,95.68630219
94.8538,95.68630219
94.64388,95.68630219
94.546364,95.68630219
94.897285,95.68630219
94.89734,95.68630219
95.19906,95.68630219
95.24204,95.68630219
94.91331,95.68630219
94.339134,95.68630219
94.484276,95.68630219
94.620605,95.68630219
94.68976,95.68630219
94.483635,95.68630219
94.41136,95.68630219
94.09349,95.68630219
94.34644,95.68630219
94.04655,95.68630219
94.43594,95.68630219
94.43546,95.68630219
94.3252,95.68630219
94.58381,95.68630219
94.38785,95.68630219
94.02973,95.68630219
93.9746,95.68630219
94.162766,95.68630219
94.004814,95.68630219
94.30136,95.68630219
94.47797,95.68630219
94.3257,95.68630219
94.298134,95.68630219
94.22814,95.68630219
94.347084,95.68630219
93.91405,95.68630219
94.54599,95.68630219
94.63591,95.68630219
94.62373,95.68630219
94.61491,95.68630219
94.72612,95.68630219
95.054825,95.68630219
94.90477,95.68630219
94.88401,95.68630219
94.73385,95.68630219
94.17556,95.68630219
94.552086,95.68630219
94.5187,95.68630219
94.369225,95.68630219
94.17546,95.68630219
94.32652,95.68630219
94.43563,95.68630219
94.44092,95.68630219
94.45849,95.68630219
94.596054,95.68630219
94.22818,95.68630219
94.15347,95.68630219
94.3032,95.68630219
94.19347,95.68630219
94.22056,95.68630219
94.27631,95.68630219
94.31533,95.68630219
94.18206,95.68630219
93.87991,95.68630219
94.18914,95.68630219
94.26651,95.68630219
94.33494,95.68630219
94.01329,95.68630219
94.19874,95.68630219
94.30992,95.68630219
94.221794,95.68630219
94.09397,95.68630219
94.01477,95.68630219
93.95551,95.68630219
94.000946,95.68630219
93.9739,95.68630219
94.23432,95.68630219
94.13141,95.68630219
94.17866,95.68630219
94.22406,95.68630219
93.91297,95.68630219
93.85514,95.68630219
94.136894,95.68630219
94.537025,95.68630219
94.577644,95.68630219
94.25847,95.68630219
94.09933,95.68630219
94.075005,95.68630219
94.223404,95.68630219
94.234955,95.68630219
93.772514,95.68630219
93.77745,95.68630219
93.75901,95.68630219
93.75503,95.68630219
94.051414,95.68630219
94.35391,95.68630219
94.2247,95.68630219
94.099304,95.68630219
94.31807,95.68630219
94.265396,95.68630219
94.34771,95.68630219
94.3942,95.68630219
94.72165,95.68630219
94.4612,95.68630219
94.4275,95.68630219
94.397415,95.68630219
94.12875,95.68630219
93.72506,95.68630219
93.82473,95.68630219
93.78431,95.68630219
94.09873,95.68630219
94.23786,95.68630219
94.32895,95.68630219
94.10731,95.68630219
94.10455,95.68630219
93.828575,95.68630219
94.02095,95.68630219
94.281876,95.68630219
94.20962,95.68630219
94.56754,95.68630219
94.58621,95.68630219
94.212555,95.68630219
93.91913,95.68630219
93.930725,95.68630219
93.9978,95.68630219
93.90324,95.68630219
94.033394,95.68630219
94.050026,95.68630219
94.109764,95.68630219
94.18999,95.68630219
94.05286,95.68630219
94.02077,95.68630219
94.04284,95.68630219
94.04652,95.68630219
93.9089,95.68630219
93.715324,95.68630219
93.70572,95.68630219
93.65248,95.68630219
93.562195,95.68630219
93.58014,95.68630219
93.58497,95.68630219
93.600266,95.68630219
93.77417,95.68630219
93.992096,95.68630219
93.96513,95.68630219
93.92448,95.68630219
93.85467,95.68630219
93.76108,95.68630219
93.832214,95.68630219
93.67929,95.68630219
93.87707,95.68630219
94.133575,95.68630219
94.1803,95.68630219
93.832085,95.68630219
93.73041,95.68630219
93.83481,95.68630219
93.76022,95.68630219
93.76632,95.68630219
94.1775,95.68630219
93.822624,95.68630219
93.97886,95.68630219
93.9702,95.68630219
94.00721,95.68630219
94.024734,95.68630219
93.91921,95.68630219
93.94128,95.68630219
93.786575,95.68630219
93.60653,95.68630219
93.90144,95.68630219
93.8978,95.68630219
93.52047,95.68630219
93.645294,95.68630219
94.003716,95.68630219
93.826385,95.68630219
94.08242,95.68630219
94.09288,95.68630219
94.157425,95.68630219
94.22952,95.68630219
94.27638,95.68630219
94.062454,95.68630219
94.164116,95.68630219
93.82343,95.68630219
93.806305,95.68630219
93.8139,95.68630219
93.65281,95.68630219
93.63875,95.68630219
93.69673,95.68630219
93.67463,95.68630219
93.77784,95.68630219
93.80006,95.68630219
93.85486,95.68630219
93.84278,95.68630219
93.79323,95.68630219
93.8055,95.68630219
93.70303,95.68630219
93.74809,95.68630219
94.09134,95.68630219
94.054855,95.68630219
94.05941,95.68630219
93.99069,95.68630219
94.03863,95.68630219
94.06708,95.68630219
94.06737,95.68630219
94.10689,95.68630219
94.052155,95.68630219
94.004166,95.68630219
93.82781,95.68630219
93.575836,95.68630219
93.15635,95.68630219
93.36559,95.68630219
93.506294,95.68630219
93.451126,95.68630219
93.302536,95.68630219
93.7099,95.68630219
93.36953,95.68630219
93.36166,95.68630219
93.2857,95.68630219
93.77082,95.68630219
93.80683,95.68630219
93.36056,95.68630219
93.14337,95.68630219
93.884964,95.68630219
94.15155,95.68630219
94.0571,95.68630219
93.89929,95.68630219
93.092476,95.68630219
93.62876,95.68630219
93.71407,95.68630219
93.714386,95.68630219
93.732895,95.68630219
93.174515,95.68630219
93.25413,95.68630219
93.33582,95.68630219
93.35983,95.68630219
93.38495,95.68630219
93.354034,95.68630219
92.96008,95.68630219
92.931984,95.68630219
93.831985,95.68630219
93.7341,95.68630219
93.07866,95.68630219
92.98349,95.68630219
93.27414,95.68630219
93.42943,95.68630219
93.38172,95.68630219
93.60712,95.68630219
93.47947,95.68630219
93.16006,95.68630219
93.00803,95.68630219
93.416794,95.68630219
93.62709,95.68630219
93.635315,95.68630219
93.61493,95.68630219
93.7341,95.68630219
93.40529,95.68630219
93.266174,95.68630219
92.82639,95.68630219
92.99979,95.68630219
93.3899,95.68630219
92.82513,95.68630219
93.35941,95.68630219
93.09493,95.68630219
93.11391,95.68630219
93.090324,95.68630219
93.090324,95.68630219
93.090324,95.68630219
93.37421,95.68630219
93.772194,95.68630219
93.94164,95.68630219
93.95152,95.68630219
94.02808,95.68630219
94.02754,95.68630219
93.844925,95.68630219
93.53638,95.68630219
93.50231,95.68630219
93.40845,95.68630219
93.36649,95.68630219
93.51039,95.68630219
93.459526,95.68630219
93.4806,95.68630219
93.71734,95.68630219
93.57944,95.68630219
93.49764,95.68630219
93.37832,95.68630219
93.18378,95.68630219
93.77318,95.68630219
93.31488,95.68630219
93.37341,95.68630219
93.099625,95.68630219
93.48504,95.68630219
93.399994,95.68630219
92.993126,95.68630219
93.22016,95.68630219
93.650505,95.68630219
93.7232,95.68630219
93.61289,95.68630219
93.55315,95.68630219
93.45603,95.68630219
93.52709,95.68630219
93.58795,95.68630219
93.488434,95.68630219
92.95953,95.68630219
93.52356,95.68630219
94.01673,95.68630219
93.50274,95.68630219
93.057495,95.68630219
92.96551,95.68630219
92.816185,95.68630219
93.46471,95.68630219
93.49412,95.68630219
93.53311,95.68630219
93.89888,95.68630219
93.6632,95.68630219
93.36977,95.68630219
93.633575,95.68630219
93.52101,95.68630219
93.43882,95.68630219
93.253426,95.68630219
93.13788,95.68630219
93.083626,95.68630219
93.10688,95.68630219
93.10688,95.68630219
93.074165,95.68630219
93.029205,95.68630219
93.029205,95.68630219
92.99658,95.68630219
92.99658,95.68630219
93.03276,95.68630219
93.03525,95.68630219
93.03965,95.68630219
