,SOC,V,I,T,P,V_avg,I_avg,Predicted SOC
21,56.86276245,359.3,-4.5600000856,7.0,-1638.4080307560798,359.7076003541913,-2.689424489890299,53.18122
22,56.86276245,358.95,-10.680000019,7.0,-3833.5860068200495,359.6746612083569,-3.0368408172428945,54.240337
23,56.86276245,358.602272727273,-14.1818188727273,7.0,-5085.632479166542,359.62997835497845,-3.501214902888078,53.76725
24,56.86276245,358.2375,-18.465000817,7.0,-6614.855730180037,359.57427922077926,-4.099766339452555,54.510582
25,56.86276245,358.125,-18.3272739772727,7.0,-6563.454993110786,359.5185377122877,-4.646978171676407,54.686535
26,56.86276245,358.65,-10.3800007836,7.0,-3722.78728103814,359.4863696488697,-4.859312342488392,55.081947
27,56.86276245,359.15,-4.6200001714,7.0,-1659.27306155831,359.4743564471243,-4.850765479235235,55.23402
28,56.86276245,359.045454545455,-5.29090929009091,7.0,-1899.676931019461,359.45956672637715,-4.865942852023362,55.160976
29,56.86276245,358.875,-6.450000286,7.0,-2314.74385263825,359.4400811688312,-4.91874476648925,55.306007
30,56.86276245,359.159090909091,-2.08636374918182,7.0,-749.3365074618252,359.43101696690417,-4.827377636898688,55.308685
31,56.86276245,359.4,1.35000004740001,7.0,485.1900170355636,359.4300476866884,-4.634334584264353,55.669426
32,56.86276245,359.25,-1.350000024,7.0,-484.987508622,359.4245916961827,-4.5348092945593725,55.305977
33,56.86276245,359.125,-3.2400002004,7.0,-1163.56507196865,359.41578017570674,-4.496726674142921,55.22508
34,56.86276245,359.352272727273,0.818181806909078,7.0,294.01549181688404,359.4139656771801,-4.344872146112864,54.90447
35,56.86276245,359.6375,4.50000009500001,7.0,1618.368784165566,359.4201749639251,-4.099181250526395,54.948406
36,56.86276245,359.443181818182,2.60454554954545,7.0,936.1861395190018,359.4207967707969,-3.917999445119047,54.96798
37,56.86276245,359.65,3.69000015220001,7.0,1327.1085547387336,359.4268284347233,-3.717788929400125,54.502457
38,56.86276245,359.7,4.77000030839998,7.0,1715.7691109314726,359.433832833833,-3.5001533079180707,53.993393
39,56.86276245,359.363636363636,-0.995454617454564,7.0,-357.7301911634443,359.43207792207807,-3.4375358406564827,53.665817
40,56.86276245,358.675,-8.70000042930002,7.0,-3120.472653979185,359.4136126069054,-3.565888635501447,53.294014
41,56.86276245,357.977272727273,-19.5818183209091,7.0,-7009.845917559987,359.3794140383427,-3.94722029467782,54.105103
42,56.86276245,357.75,-20.40000153,7.0,-7298.100547357501,359.3415206886138,-4.329843114103917,54.14395
43,56.86276245,357.625,-21.90000153,7.0,-7831.98804716625,359.30250885478165,-4.729164896283373,54.910503
44,56.86276245,357.0,-30.75000191,7.0,-10977.75068187,359.2513419913421,-5.30740571881041,56.334995
45,56.86276245,356.090909090909,-41.5227295281818,7.0,-14785.866505626189,359.1826369282891,-6.094695366840222,57.831566
46,56.86276245,354.2,-68.520001606,7.0,-24269.7845688452,359.07662337662344,-7.422893371928728,57.713203
47,56.86276245,353.284090909091,-78.2727300463636,7.0,-27652.510277402256,358.9559456168832,-8.898931635979455,57.915092
48,56.86276245,354.025,-65.6400024420001,7.0,-23238.20186452908,358.85531407368154,-10.05691267283702,58.415848
49,56.86276245,354.35,-59.220003506,7.0,-20984.6082423511,358.7652077922079,-11.040174489500275,59.174507
50,56.86276245,354.375,-57.4090947190909,7.0,-20344.34794107784,358.6791252864783,-11.949369003805977,59.151615
51,56.86276245,354.375,-57.52500381,7.0,-20385.42322516875,358.59635364635375,-12.82582351930971,59.353973
52,56.86276245,354.375,-57.75000381,7.0,-20465.15760016875,358.51670546434707,-13.67344956253028,59.70163
53,56.86276245,357.35,-12.9600008498,7.0,-4631.25630367603,358.49509980759984,-13.66023754933157,59.358704
54,56.86276245,357.85,-5.94000034340001,7.0,-2125.629122885694,358.48337072018893,-13.519869600132816,59.233788
55,56.86276245,358.227272727273,-0.954545671363629,7.0,-341.9442925462166,358.478797541744,-13.295488815690508,59.346436
56,56.86276245,358.8125,6.0750000475,7.0,2179.7859545435936,358.4846519708362,-12.955655677739797,59.168137
57,56.86276245,358.772727272727,5.19545459727273,7.0,1863.9874152851648,358.4896187863861,-12.642705500584407,58.969822
58,56.86276245,358.35,-0.810000037999989,7.0,-290.2635136172961,358.4872523662778,-12.442151170710098,59.0822
59,56.86276245,357.725,-10.560000513,7.0,-3777.576183512925,358.4745481601732,-12.410781993081596,59.167007
60,56.86276245,356.988636363636,-20.1545467363636,7.0,-7194.944155941611,358.45018895039385,-12.53772895608622,58.734566
61,56.86276245,356.723214285714,-23.40000153,7.0,-8347.323760072226,358.4223345203184,-12.712926900826764,58.922626
62,56.86276245,356.633928571429,-23.40000153,7.0,-8345.23447422135,358.3939471243042,-12.882563006051738,58.962936
63,56.86276245,356.552419354839,-24.5322594812903,7.0,-8747.036470294745,358.3651732529063,-13.06458951347734,59.165474
64,56.86276245,356.471774193548,-25.7903238716129,7.0,-9193.522507540065,358.3360440366085,-13.26037004206404,59.315117
65,56.86276245,356.391129032258,-27.0483882619355,7.0,-9639.805631174067,358.30657562745165,-13.469279409031792,59.496933
66,56.86276245,356.475,-25.260001756,7.0,-9004.559125970101,358.27923867778816,-13.645260339583556,59.33308
67,56.86276245,356.5,-24.5318192554546,7.0,-8745.593564569564,358.2530734031148,-13.805356794228718,59.3021
68,56.86276245,356.5875,-23.92500076,7.0,-8531.356208506499,358.2289346581422,-13.952018300979026,59.28926
69,56.86276245,356.5375,-23.805000494,7.0,-8487.375363629526,358.20477130588296,-14.092775189450752,59.486134
70,56.86276245,356.041666666667,-30.0500005066667,7.0,-10699.0522637278,358.1743050433588,-14.317524841805907,59.842037
71,56.86276245,355.386904761905,-38.9071435447619,7.0,-13827.089317500064,358.13559115056086,-14.659047323791407,59.796284
72,56.86276245,355.275,-39.480000304,7.0,-14026.2571080036,358.0964049704162,-14.999060378314814,59.574883
73,56.86276245,355.075,-40.740000918,7.0,-14465.75582595885,358.05557517351866,-15.3469109261484,59.533485
74,56.86276245,354.465909090909,-47.7272755009091,7.0,-16917.692098862015,358.00771295908385,-15.778649120478542,59.384735
75,56.86276245,354.125,-51.75000381,7.0,-18325.97009921625,357.95662463067487,-16.25195641902488,59.385918
76,56.86276245,352.488636363636,-74.8636384454546,7.0,-26388.581828858565,357.885611796038,-17.013147094692798,59.57096
77,56.86276245,351.325,-90.3000045880001,7.0,-31724.64911187914,357.8015013883965,-17.952722190760838,59.56838
78,56.86276245,350.1,-105.0600052,7.0,-36781.50782052,357.7040140290497,-19.055346026320827,58.54285
79,56.86276245,349.136363636364,-116.768188463636,7.0,-40768.02070859951,357.59691839914115,-20.27675655678727,58.102425
80,56.86276245,349.0625,-115.45500715,7.0,-40301.01343329688,357.49155520902826,-21.451796687567672,58.249966
81,56.86276245,351.022727272727,-84.9000046436364,7.0,-29801.83117547644,357.41266706346363,-22.225555321178263,59.11197
82,56.86276245,352.9,-57.30000076,7.0,-20221.170268204,357.3582975807713,-22.648139001164072,58.640575
83,56.86276245,353.525,-47.880001066,7.0,-16926.777376857648,357.3126630857621,-22.948518311459736,58.6509
84,56.86276245,353.647727272727,-47.9454564190909,7.0,-16955.80169566508,357.2695461938441,-23.2425999362554,58.58838
85,56.86276245,353.75,-45.0,7.0,-15918.75,357.2286212381017,-23.495592960252427,58.56676
86,56.86276245,353.625,-45.0818183209091,7.0,-15942.05800373148,357.1872003043304,-23.74371049313354,58.50583
87,56.86276245,353.625,-45.90000153,7.0,-16231.38804104625,357.1467207554176,-23.995486527643383,58.51396
88,56.86276245,357.25,5.700000286,7.0,2036.3251021735,357.147881196368,-23.661829372433907,58.978672
89,56.86276245,357.125,4.5,7.0,1607.0625,357.1476269608528,-23.348920157184644,58.851406
90,56.86276245,354.738636363636,-30.136365718182,7.0,-10690.533279823709,357.12115453670754,-23.42350747104176,59.0827
91,56.86276245,353.0375,-54.2550029740001,7.0,-19154.05061243356,357.0767669873955,-23.75863242216087,58.027164
92,56.86276245,352.568181818182,-60.9681829945455,7.0,-21495.44142714511,357.02828757697387,-24.158735116487584,58.564556
93,56.86276245,352.7,-57.3900032,7.0,-20241.45412864,356.98224196445284,-24.51225924503559,58.303337
94,56.86276245,352.840909090909,-54.1772748790909,7.0,-19115.9589204065,356.93864898683665,-24.824522567499333,57.92774
95,56.86276245,352.875,-53.40000153,7.0,-18843.52553989875,356.89631930989043,-25.12218380669205,57.80378
96,56.86276245,353.488636363636,-43.05000305,7.0,-15217.68687359487,356.86118855786714,-25.30700668548904,58.123943
97,56.86276245,353.55,-43.02000122,7.0,-15209.721431331,356.82740091952155,-25.48775152767792,58.399666
98,56.86276245,351.925,-66.5999999999998,7.0,-23438.20499999993,356.77788171831435,-25.903026764772083,58.50424
99,56.86276245,351.897727272727,-64.4727276872728,7.0,-22687.80634422472,356.72908017385845,-26.28872377399709,58.32133
100,56.86276245,353.3125,-43.125001905,7.0,-15236.60223556031,356.6952526473846,-26.455419597076325,57.99066
101,56.86276245,354.102272727273,-31.8000021818182,7.0,-11260.453045314063,356.6698312756188,-26.50781746555419,58.257935
102,56.86276245,354.325,-28.920000836,7.0,-10247.0792962157,356.6470659234283,-26.531236721577933,58.349194
103,56.86276245,353.85,-35.9700008400001,7.0,-12727.984797234036,356.62017105878,-26.621994068870453,58.175423
104,56.86276245,353.613636363636,-38.1545465663636,7.0,-13491.967955137514,356.59153739501664,-26.731827902179912,58.05551
105,56.86276245,354.25,-29.85000038,7.0,-10574.362634615,356.56944741959194,-26.76124462366878,58.156113
106,56.86276245,355.727272727273,-6.81818199054541,7.0,-2425.413284454928,356.56157662807493,-26.57486086074239,58.384853
107,56.86276245,354.225,-30.4800006839999,7.0,-10796.778242289864,356.53994165929646,-26.61101956280959,58.18769
108,56.86276245,355.1,-16.41000061,7.0,-5827.1912166110005,356.526731185358,-26.517432232967305,58.239826
109,56.86276245,354.954545454545,-20.3318197118182,7.0,-7216.871824072186,356.5124385878051,-26.46119939186595,58.220234
110,56.86276245,354.5625,-25.7850013769999,7.0,-9142.394550732528,356.4948715735005,-26.455107517858146,58.324783
111,56.86276245,353.079545454545,-44.5909090909092,7.0,-15744.137913223158,356.4643775902956,-26.61703431761753,57.188354
112,56.86276245,355.125,-18.0,7.0,-6392.25,356.4525246912664,-26.540777376753656,58.190777
113,56.86276245,353.5,-39.45000076,7.0,-13945.57526866,356.42662535186935,-26.654016178361083,57.742924
114,56.86276245,353.0,-47.70000076,7.0,-16838.10026828,356.3968286096792,-26.83702473994055,57.195263
115,56.86276245,352.090909090909,-59.5636398963637,7.0,-20971.816119874235,356.3597086138277,-27.119150732668334,57.87871
116,56.86276245,352.555555555556,-51.5500017833333,7.0,-18174.239517612976,356.3271944851245,-27.327961425409065,57.544537
117,56.86276245,352.625,-49.5409112427273,7.0,-17469.363826966714,356.2958199555896,-27.516206762843964,57.131702
118,56.86276245,352.525,-51.75000229,7.0,-18243.169557282246,356.2641323929376,-27.7198521034083,57.52633
119,56.86276245,352.2,-56.070003506,7.0,-19747.8552348132,356.2302646229964,-27.956103365096563,57.45176
120,56.86276245,353.670454545455,-31.6909106827272,7.0,-11208.138786119544,356.20910916781014,-27.98696954127533,57.75833
121,56.86276245,355.7375,-2.03999996129992,7.0,-725.7044862329303,356.20524351889367,-27.77428946275094,58.013233
122,56.86276245,356.295454545455,4.50000026009092,7.0,1603.3296381237603,356.20597694187387,-27.51189686337824,57.909935
123,56.86276245,356.325,2.58000016220001,7.0,919.3185577959184,356.2069368052458,-27.26922027446229,57.996845
124,56.86276245,356.825,9.57000017119993,7.0,3414.8153110884145,356.2118813108038,-26.97450651089699,58.032894
125,56.86276245,357.125,14.55000019,7.0,5196.16881785375,356.2191282845276,-26.644946933905743,57.96669
126,56.86276245,356.045454545455,-4.03636377454553,7.0,-1437.1289748188717,356.21776077477114,-26.466926594068266,58.392456
127,56.86276245,354.6,-23.760000608,7.0,-8425.2962155968,356.2051220187182,-26.445778734802104,57.985428
128,56.86276245,354.975,-17.7000003803999,7.0,-6283.057635032455,356.1955861891157,-26.37798200337263,57.939415
129,56.86276245,356.193181818182,-1.06363660609083,7.0,-378.860107021785,356.1955676939548,-26.183256269547385,58.24986
130,56.86276245,356.675,5.28000004289997,7.0,1883.244015301347,356.1992274825505,-25.943078740444733,58.07813
131,56.86276245,356.261363636364,0.081818233727212,7.0,29.1486755179753,356.1996982109885,-25.745920430034342,57.958023
132,56.86276245,355.525,-11.1900001527999,7.0,-3978.324804324184,356.1946252921089,-25.636477420431078,58.450794
133,56.86276245,355.075,-19.230000306,7.0,-6828.09235865295,356.1862698794812,-25.588667889726363,58.195385
134,56.86276245,354.839285714286,-21.27857263,7.0,-7550.473513048756,356.17629221899824,-25.556741258172835,58.12196
135,56.86276245,354.75,-21.645000456,7.0,-7678.563911765999,356.1658047762116,-25.52797845815686,58.113953
136,56.86276245,354.75,-21.735000608,7.0,-7710.491465688,356.1554704347793,-25.500292488447684,58.096474
137,56.86276245,354.75,-21.82500076,7.0,-7742.419019610001,356.14528586641137,-25.473659939690812,58.096474
138,56.86276245,354.75,-21.915000912,7.0,-7774.346573532,356.13524783859543,-25.44805807618225,58.116558
139,56.86276245,354.75,-22.005001064,7.0,-7806.274127453999,356.1253532111769,-25.42346481180952,58.128975
140,56.86276245,354.75,-22.05000114,7.0,-7822.237904414999,356.11559893308345,-25.39953953754137,58.129784
141,56.86276245,352.05,-58.0800018300001,7.0,-20447.06464425153,356.0869679546815,-25.62968363819249,57.54399
142,56.86276245,350.55,-79.3500000000001,7.0,-27816.142500000034,356.0482478990544,-26.005350186177157,57.378067
143,56.86276245,349.511363636364,-93.3409118545455,7.0,-32623.709385343853,356.00285286945234,-26.4729582533186,56.471478
144,56.86276245,348.7625,-101.67000577,7.0,-35458.68538735963,355.95291940138713,-26.99155858101985,56.226257
145,56.86276245,348.431818181818,-105.177275890909,7.0,-36647.10947008012,355.9014050094723,-27.527077192731426,55.877815
146,56.86276245,348.85,-98.4000068420005,7.0,-34326.84238683187,355.8534362679112,-28.0092059658557,56.027275
147,56.86276245,351.55,-58.0800033540003,7.0,-20418.025179098804,355.8243589958308,-28.212387029289108,57.151215
148,56.86276245,352.75,-38.91818307,7.0,-13728.3890779425,355.8037257139796,-28.284238009428105,56.577362
149,56.86276245,352.725,-41.415000153,7.0,-14608.105928966928,355.78320087588634,-28.371776423718583,56.572357
150,56.86276245,352.5,-42.90000153,7.0,-15122.250539325,355.76145782372816,-28.46798983501846,56.601074
151,56.86276245,352.375,-43.80000305,7.0,-15434.02607474375,355.73917849594045,-28.56885834301176,56.47399
152,56.86276245,351.25,-60.60000229,7.0,-21285.7508043625,355.7098374600193,-28.778212225018216,56.78685
153,56.86276245,351.125,-62.70000076,7.0,-22015.537766855,355.680065788201,-28.998483579141475,56.839684
154,56.86276245,353.965909090909,-20.5636367781816,7.0,-7278.826386404301,355.6690067127346,-28.944065212683668,57.13096
155,56.86276245,352.5625,-42.1350000380002,7.0,-14855.220950897445,355.64909320816577,-29.028622487204927,56.53289
156,56.86276245,355.136363636364,-3.76363628590862,7.0,-1336.604104627458,355.64582741471486,-28.867699008215777,57.482185
157,56.86276245,355.75,4.56000032379999,7.0,1622.2201151918464,355.6464867348749,-28.656131290924534,57.44939
158,56.86276245,356.75,16.3500003802002,7.0,5832.862635636421,355.65342706987565,-28.37307385903068,57.586014
159,56.86276245,357.1,20.1900013,7.0,7209.84946423,355.66246815068894,-28.06955463928673,57.69552
160,56.86276245,357.034090909091,19.3090924390909,7.0,6894.004265270422,355.6709875467038,-27.775277328240907,57.677456
161,56.86276245,355.6875,-1.25999994139967,7.0,-448.1662291565952,355.6710894754279,-27.61160277647028,57.795425
162,56.86276245,354.647727272727,-16.1045466361818,7.0,-5711.440863279517,355.6648111797058,-27.541007340026795,57.70803
163,56.86276245,353.625,-30.3600006119999,7.0,-10736.055216418465,355.65237330665883,-27.558196323392483,57.694614
164,56.86276245,352.0,-54.3300018299998,7.0,-19124.16064415993,355.6302377108609,-27.720449690099198,56.805992
165,56.86276245,351.590909090909,-58.5954575954546,7.0,-20601.630204583693,355.6059044059214,-27.906443713625432,57.209866
166,56.86276245,353.5625,-27.6750016205,7.0,-9784.842760448031,355.59366845139493,-27.90505783282827,57.54178
167,56.86276245,355.931818181818,6.1772733185455,7.0,2198.6881236759323,355.59568124740935,-27.702186814070096,57.445583
168,56.86276245,356.4,11.9100009943999,7.0,4244.724354404124,355.6004405299691,-27.467795170233,57.646328
169,56.86276245,355.575,-1.13999996140008,7.0,-405.3554862748334,355.6002908797928,-27.31292578665163,57.75488
170,56.86276245,355.125,-10.05000019,7.0,-3569.00631747375,355.5975114009636,-27.21197300538466,57.80455
171,56.86276245,354.375,-19.20000076,7.0,-6804.000269325001,355.5904037765394,-27.165391771399864,57.53251
172,56.86276245,351.113636363636,-65.4545482254547,7.0,-22981.984443978377,355.5645265082567,-27.386716375180526,56.90972
173,56.86276245,349.95,-80.8200012200002,7.0,-28282.959426939065,355.53225911453103,-27.693804219116277,56.661118
174,56.86276245,350.7,-68.7000061,7.0,-24093.09213927,355.5046462053052,-27.92812537272132,56.84928
175,56.86276245,350.636363636364,-68.863641909091,7.0,-24146.09698576039,355.4769855088907,-28.160713534859784,56.56846
176,56.86276245,351.65,-53.0250027522003,7.0,-18646.24221781124,355.45536412183486,-28.30118974512725,56.25502
177,56.86276245,355.363636363636,0.490909077272647,7.0,174.451234823525,355.45484879735056,-28.139436380956464,57.08744
178,56.86276245,356.5,15.90000057,7.0,5668.350203205,355.46068763088493,-27.89340600692877,57.101017
179,56.86276245,356.5,13.65000057,7.0,4866.225203205,355.46646158849114,-27.662609303723613,57.151794
180,56.86276245,355.0,-6.150000095,7.0,-2183.250033725,355.4638844526431,-27.54375510920028,56.956615
181,56.86276245,354.555555555556,-15.8833336816667,7.0,-5631.524197577612,355.4588936345272,-27.47968685959845,57.064423
182,56.86276245,350.3375,-53.9550027830002,7.0,-18902.46078748933,355.4309078769615,-27.62436071710337,54.927444
183,56.86276245,349.159090909091,-84.8045460090912,7.0,-29610.278189492463,355.3968219151796,-27.935122593690267,55.678226
184,56.86276245,349.6,-81.0300048799999,7.0,-28328.08970604797,355.3654877426651,-28.22212195740005,55.8647
185,56.86276245,350.65,-64.3200042679998,7.0,-22553.80949657413,355.34013565802707,-28.416196593478546,56.16412
186,56.86276245,351.602272727273,-50.6045487118182,7.0,-17792.67433741327,355.3201470862049,-28.53485088288143,55.8336
187,56.86276245,351.525,-51.8400035819999,7.0,-18223.057259162517,355.2999601336187,-28.65881446106823,55.95824
188,56.86276245,350.579545454546,-65.6454578718181,7.0,-23013.954781857537,355.27498439457594,-28.854510987051032,56.20403
189,56.86276245,350.725,-62.9400016760001,7.0,-22074.63208781514,355.2510371082888,-29.033908306466557,56.096733
190,56.86276245,351.125,-56.70000076,7.0,-19908.787766855,355.2294348197637,-29.178756958055736,55.88051
191,56.86276245,350.0625,-70.200004575,7.0,-24574.389101535937,355.2025237009107,-29.392409289393985,56.058617
192,56.86276245,352.306818181818,-37.3909105813634,7.0,-13173.072735841011,355.1875200453714,-29.433852301269475,55.811665
193,56.86276245,355.375,7.14000034299999,7.0,2537.3776218936214,355.1884864368901,-29.24532728763922,56.954803
194,56.86276245,355.175,2.58000011439996,7.0,916.3515406320056,355.1884172756753,-29.08212048044928,56.75248
195,56.86276245,354.738636363636,-4.0090911386364,7.0,-1422.1795235774132,355.1861224751037,-28.954196861358398,56.83363
196,56.86276245,354.425,-8.47500038070004,7.0,-3003.752009929612,355.1822589092402,-28.85024154927384,56.81161
197,56.86276245,354.488636363636,-7.82727299381813,7.0,-2774.6793300245035,355.1787557650705,-28.744064940407892,56.73857
198,56.86276245,355.3,3.27000021879987,7.0,1161.831077739594,355.1793650325827,-28.583190241115396,56.785297
199,56.86276245,356.0,12.0600007982,7.0,4293.3602841592,355.18346820741976,-28.379974285918816,56.79733
200,56.86276245,356.0,9.300000191,7.0,3310.800067996,355.18753055464657,-28.192511726332157,56.933174
201,56.86276245,354.95,-4.81500024789996,7.0,-1709.0843379920907,355.1863546608117,-28.076781471488427,56.898594
202,56.86276245,354.329545454546,-14.3181825090908,7.0,-5073.355100181374,355.18213392580543,-28.00900512191997,56.866417
203,56.86276245,352.625,-40.5,7.0,-14281.3125,355.16959895558085,-28.070235488969377,56.13244
204,56.86276245,353.375,-27.00000191,7.0,-9541.12567494625,355.1608448143341,-28.065014837364647,56.89369
205,56.86276245,353.125,-30.00000191,7.0,-10593.75067446875,355.15096207251696,-28.074407978493944,56.18879
206,56.86276245,353.011363636364,-30.8181833827273,7.0,-10879.1689407321,355.14062584818777,-28.087662932137583,56.194138
207,56.86276245,354.2375,-12.2700008369999,7.0,-4346.494421496753,355.13628389699454,-28.01161647975712,56.74596
208,56.86276245,353.556818181818,-24.3136371236365,7.0,-8596.25217986025,355.12872664476885,-27.99392279862736,56.993935
209,56.86276245,353.375,-27.45000076,7.0,-9700.144018565,355.1203755655081,-27.99133269368151,56.918922
210,56.86276245,354.775,-5.49000015199969,7.0,-1947.71480392569,355.11873871448665,-27.88469130722804,56.967567
211,56.86276245,355.306818181818,1.96363639854544,7.0,697.6934008331846,355.11962588178545,-27.743897308615903,56.813396
212,56.86276245,354.7625,-6.33000051759985,7.0,-2245.6468086250165,355.1179492344531,-27.64336258189752,57.00354
213,56.86276245,354.181818181818,-15.6409093672727,7.0,-5539.725717717673,355.1135747902819,-27.58727635192264,56.895092
214,56.86276245,353.1,-31.4400009179999,7.0,-11101.464324145763,355.1042093261412,-27.60519600106718,56.24626
215,56.86276245,352.5,-39.090002442,7.0,-13779.225860805,355.09215280148305,-27.65836640125669,56.102997
216,56.86276245,352.431818181818,-40.1045476754545,7.0,-14134.118654619831,355.07989319494084,-27.71572207533133,55.97152
217,56.86276245,351.5625,-51.97500229,7.0,-18272.461742578125,355.0637583637714,-27.827003177233475,55.989063
218,56.86276245,351.204545454546,-56.4818201909091,7.0,-19836.67198659363,355.04613638701693,-27.95784709053793,55.878895
219,56.86276245,352.1,-44.0400016759999,7.0,-15506.484590119568,355.03274485798505,-28.03094779319912,55.7836
220,56.86276245,352.625,-36.30000305,7.0,-12800.28857550625,355.021850084872,-28.068364332822654,56.174744
221,56.86276245,354.625,-5.19545485736362,7.0,-1842.4381787925736,355.02006247187705,-27.965333209059327,56.624397
222,56.86276245,354.693181818182,-3.5181819960909,7.0,-1247.875166408924,355.01859663934925,-27.855704728283683,56.87119
223,56.86276245,354.9,-2.34000015259999,7.0,-830.4660541577364,355.01806719006646,-27.741795332856523,56.91835
224,56.86276245,354.9,-4.89000015279991,7.0,-1735.461054228688,355.01754244699947,-27.640231798722937,56.94487
225,56.86276245,354.409090909091,-12.04090916,7.0,-4267.4076691145465,355.01485018355737,-27.571208247224167,57.03106
226,56.86276245,354.015625,-15.60000038,7.0,-5522.643884525938,355.01044831050206,-27.518471648690134,56.89902
227,56.86276245,354.14,-15.4470003686,7.0,-5470.400710536003,355.0066305547542,-27.46552659921606,56.887794
228,56.86276245,354.19,-14.9370003306,7.0,-5290.536147095214,355.0030644824627,-27.410816877519046,56.869263
229,56.86276245,354.24,-14.4270002926,7.0,-5110.620583650624,354.9997468107999,-27.35436550106288,56.86937
230,56.86276245,354.29,-13.9170002546,7.0,-4930.654020202234,354.9966743137834,-27.296195088740525,57.008022
231,56.86276245,354.34,-13.4070002166,7.0,-4750.636456750044,354.99384382105154,-27.236327869464056,56.981403
232,56.7775109321739,354.445652173913,-12.5413045306087,7.1304347826087,-4445.2108634632505,354.9914910672012,-27.1732590997694,57.106308
233,56.493339206087,354.68115942029,-10.8456523326377,7.56521739130435,-3846.748544009312,354.9901648635819,-27.10348300247396,57.33646
234,56.20916748,354.916666666667,-9.15000013466665,8.0,-3247.487547795441,354.9898521052972,-27.027085203036485,57.268154
235,55.924995753913,355.152173913044,-7.45434793669564,8.43478260869566,-2647.4278748216707,354.9905399095673,-26.944149875636736,57.346397
236,55.6408240278261,355.38768115942,-5.75869573872463,8.86956521739131,-2046.56952508798,354.9922156110435,-26.854759773793223,57.604683
237,55.3566523017391,355.623188405797,-4.06304354075361,9.30434782608696,-1444.9124985943777,354.9948667572399,-26.758996260209027,57.595722
238,55.0724805756522,355.858695652174,-2.3673913427826,9.73913043478261,-842.4567953408648,354.9984811040806,-26.65693933586833,57.589325
239,54.90197754,356.0,-1.55526319947369,10.0,-553.6736990126336,355.0026540994803,-26.552349018633358,57.529156
240,54.90197754,356.0,-2.0684211381579,10.0,-736.3579251842124,355.0067924642128,-26.45075595688864,57.693314
241,54.90197754,356.0,-2.58157907684211,10.0,-919.0421513557912,355.01089662758375,-26.3521229945744,57.73739
242,54.90197754,356.0,-3.09473701552633,10.0,-1101.7263775273734,355.0149670118324,-26.256413587253213,57.7346
243,54.90197754,356.0,-3.300000191,10.0,-1174.800067996,355.0190040322757,-26.16232992579316,57.710926
244,54.90197754,355.925,-3.03000016219999,10.0,-1078.4528077310315,355.0227019750011,-26.067912253288696,57.7346
245,54.90197754,355.95,-2.58000011419999,10.0,-918.3510406494864,355.0264714791677,-25.97243293565013,57.72792
246,54.90197754,355.931818181818,-2.400000095,9.72727272727272,-854.236397449886,355.0301368504336,-25.876997984878265,57.677986
247,54.90197754,355.713709677419,-4.62580665387097,9.58064516129032,-1645.4628450989312,355.0328931924779,-25.791307697253234,57.615906
248,54.90197754,355.391129032258,-9.07741977161292,9.74193548387097,-3226.034461333257,355.03433189062963,-25.72418364935909,57.858913
